ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7291,0.1272225086676905,0.13893511773508543,0.02840171006773,0.045198688102818435,0.5088785584142503,0.14983522995934584,0.040906831590507904,0.41594294176829294,0.08133350264102433,0.080734697908805,0.01991403731963447,0.035912443619877374,0.13176430010847157,0.03693485182879812,0.025851678970446,0.08078634896879143,0.0007527002707077384,0.25393769032293156,0.09022628319266221,0.011814084440095724,0.027690961475105864,0.2839152820165834,0.02993268716874595,0.024120264610267846
7294,0.053714708702643395,0.06229720279775745,0.02353540710514802,0.046353013980908714,0.4984840684779904,0.11502303848619762,0.036102070992549876,0.7317938877364347,0.06623184173198608,0.06621169510403523,0.01982945396518834,0.02868091482383106,0.06583242953141442,0.033149574298006926,0.03346446324011456,0.06565627263397356,0.0007409521537909342,0.4815895026329222,0.04343032024411535,0.011712168325835022,0.03254683211357039,0.15649025231210129,0.03327373852714824,0.019706622461437503
7295,0.06034936412063096,0.06803053789644724,0.026866642585164167,0.03875963467036306,0.4849796059665516,0.12867799460926613,0.03539173574255184,0.5710787635182921,0.07588979980071157,0.07286837137389363,0.01920962341505333,0.028419560817299627,0.12623935632877592,0.031081246907304558,0.029840518352846096,0.08778472554399344,0.0007377802788509917,0.3122550619698542,0.049516574829802165,0.0116779497888478,0.02703565249295072,0.2198924950809726,0.03373434648008923,0.02514845510597342
7301,0.11584243320226506,0.17836074161574478,0.0337624542329712,0.041526189022440506,0.22972546192470442,0.11314813276493846,0.03453521632526866,0.6729385491994401,0.15944715494060396,0.15723831731341795,0.015668416638921212,0.02845249895368751,0.16689846192027638,0.03554298159387757,0.026245380724979717,0.09290400242837363,0.0007313614781141492,0.16501118190751277,0.08078690319719506,0.00882470825624061,0.029445579951137786,0.22481383481117118,0.03217515381072939,0.027077788545419167
7305,0.13093886213213554,0.14216324188121143,0.030708807926046442,0.03974171153528887,0.33853591594394145,0.16255369087569527,0.07317883427930279,0.45462640185569236,0.06639609417152215,0.08320370166430932,0.02275783792968691,0.03629933859163295,0.11051210212423788,0.037294583072182946,0.029163341582192744,0.08606214620908381,0.0007848966879703439,0.15980219831177248,0.09155327924337892,0.012446396188200618,0.03183830112059023,0.202715754905966,0.044456559380153006,0.03021581011977383
7310,0.14697318483350305,0.10943977273119411,0.028584687190059608,0.03599598178734972,0.3602765934678903,0.15874254836353896,0.02464481146253639,0.4407703832068702,0.08163020970226348,0.10010787619487499,0.024068093797565297,0.031329037063758225,0.24334605327457218,0.03106944197142226,0.03196958942762361,0.1669720389146703,0.0007482463791072907,0.20975176142628538,0.08222185808809124,0.010290354151094016,0.026515996041096838,0.34596647280371745,0.029866475456330616,0.03111683723144272
7311,0.09203031920686225,0.15463468372076594,0.03700992525100174,0.04942796527432049,0.3389587532615945,0.1383876566555433,0.04685751115646747,0.6757959379415169,0.08199380445121325,0.08889295520944115,0.01786700856862121,0.03545980048683775,0.07604438009518953,0.04225857796677063,0.030686704218662403,0.08594033780930094,0.000754106777352828,0.306299747876453,0.06573830097102915,0.010086282920687556,0.024534357167942725,0.15011881718959486,0.04175458343749967,0.027890051382026614
7312,0.3358083502839186,0.1706879463443484,0.030875074139832114,0.03980393721899436,0.3347809541602151,0.2996383991104352,0.03386654657822588,0.45766063497783355,0.06860866956833864,0.0710467445837509,0.024052858056053655,0.03468878381963865,0.09531930303899204,0.03406831984573141,0.030126869894601026,0.11564832211874043,0.0007442829632013003,0.17814668957720808,0.1017333229869881,0.010943591618288959,0.02939374857198892,0.4552186907656219,0.04218959932645932,0.02447988152906975
7314,0.0704642236128784,0.0720776223733909,0.02147273297046817,0.04008187980606594,0.40162636210948827,0.16153619658176185,0.03426786532816247,0.5997740882778234,0.06785762413703483,0.04564759905573123,0.02444564160517731,0.02513148308213758,0.11529641181769722,0.03850614231363037,0.025980844329348753,0.09166293604999215,0.0007397261963224565,0.2969047153499616,0.060180381258224794,0.009434804962213859,0.04203035420757343,0.32803224048123003,0.02675539415945379,0.03044816290418674
7321,0.12056662820045888,0.12610508744534263,0.030760957372884805,0.0507377663833368,0.27703230478589197,0.1298165737672145,0.03481919343578385,0.6389743029158372,0.10920063885853842,0.10910785999724032,0.018511688705257184,0.03748833448268421,0.08913298291669258,0.053620112984078504,0.03608375962367666,0.07552073702579978,0.0007531875025756256,0.20475129662636693,0.06518768624270557,0.010962251985740138,0.06031014174210181,0.15306563516279897,0.03955372051741847,0.0256420189409398
7326,0.09501460915537889,0.0855982014474036,0.023858142558319945,0.04285796072662451,0.4125169167364857,0.14293482411855765,0.034978758827313716,0.6788111106577996,0.06963801027862757,0.07407468462033459,0.02068859576861409,0.031200196463894568,0.10340302741688438,0.04037801051107019,0.02989976593574673,0.08387980561598953,0.0007448388016699966,0.32990970002285275,0.06777931962981017,0.010734979752168637,0.03129984920499357,0.19364224578848058,0.03223021655457253,0.0241706510769494
7327,0.09327736536085898,0.11743473580221829,0.0374559847464593,0.040455795936933,0.557466927557372,0.13141601269731357,0.031903857027125344,0.5301628294898777,0.10916527680502748,0.07276525603899286,0.02072063831466852,0.0370968655324047,0.05154490062969074,0.04374843709749105,0.04958951088266978,0.05059377000808442,0.0007370101981529707,0.41619006401761566,0.0491084005258208,0.013520492168401592,0.03177374425187199,0.11470158058881037,0.031139841663047143,0.035521101556448616
7329,0.11149562539510445,0.0939669642533247,0.026235106644258124,0.051166542285475236,0.4341724717033432,0.13292051507191985,0.043462506680027865,0.5763764714136665,0.06136998375822278,0.0721383215002959,0.020512874779030736,0.0371876302816215,0.084045865914814,0.03394432445473753,0.03073257182106821,0.07307187418981011,0.0007536312657272447,0.39148193221179034,0.06784674063862126,0.011304076737624257,0.028225560791709636,0.16876383597741776,0.044358767605890984,0.02932986929306455
7330,0.11063552382644154,0.10272887782705131,0.03083339099961036,0.04740015853630427,0.3165440501086773,0.13068433883670005,0.042593796714867294,0.6102243101027709,0.08553698310172034,0.10247227420903184,0.02010724546943315,0.03580843362604507,0.10341665072764224,0.03944901593297161,0.027519616959264893,0.08511351083481092,0.0007369296546264345,0.23435795178695498,0.05996753249871958,0.013929115354303565,0.046973441732604454,0.19742299747280695,0.03511454922919726,0.02537473696534099
7339,0.05416463890876396,0.06241801377574918,0.020910712212454347,0.05115840070634036,0.5483753717198344,0.09407785163295977,0.03147804566091476,0.6996785145681461,0.056274230394900156,0.06541178300250405,0.0166383339167028,0.024739514508965173,0.1137686170786986,0.03860228765443243,0.029997934559525468,0.06287686703247737,0.0007748874999020821,0.251745198708239,0.04756041228838756,0.010106959736385198,0.040947945154514075,0.13002264635389563,0.026949871830360895,0.015940289439056166
7340,0.1254501725108046,0.07215809211257605,0.019192775157180902,0.031887272499384965,0.33511921754946766,0.40459184661719505,0.030135683717166437,0.7432481357774967,0.04397101101394277,0.05318213192962325,0.03813762805225058,0.03285423138173173,0.09068327618397683,0.027374387295791242,0.027007500459700278,0.07784806851629118,0.0007394143398147624,0.1657688591162581,0.04488661673216903,0.010925910025677905,0.02906300768741923,0.26145128029568176,0.04952997627118593,0.05071899817256546
7343,0.5416116022596724,0.32250672370389727,0.030241333399821862,0.03169430267371206,0.2511855425650061,0.236132502483732,0.025838465313720027,0.3275098186989497,0.09140393454903513,0.1640996720872584,0.022347172789144755,0.028708096873186487,0.1795620471194234,0.033672015210748876,0.033274786078309936,0.12663028148422592,0.0007423215170055895,0.09658561090130474,0.17136801675341426,0.010404178993492802,0.024737186645012958,0.5246015732946291,0.044843295404576565,0.024238183534841595
7345,0.062133840649584375,0.07601684455010393,0.02991836336168605,0.05603780633005316,0.5337764392378405,0.06900432962608812,0.04999438520997446,0.6200803293840483,0.05972734698782259,0.06776565872464599,0.019399589399909718,0.03477306477720834,0.052700275619717525,0.053585302426051674,0.0504696824777374,0.08624849504489474,0.0007701033190022752,0.6023473347592091,0.05266179574931695,0.014270798975566051,0.02985171094250304,0.10425340546593774,0.03733684870232331,0.02258611276251562
7350,0.11195629286026791,0.0809549725038872,0.025476085837604804,0.04132109040604605,0.3345365077703297,0.32620018435164005,0.03900174745126923,0.7116657562905278,0.08999535506003355,0.07501215008329436,0.023481921175146532,0.027637529288287953,0.07427428951873276,0.03941419569656003,0.03350666612188558,0.07756901242101807,0.0007462518754346666,0.2821893831732849,0.04423817372797302,0.011000417317948832,0.03296839403430853,0.1989746477023753,0.026065940895895784,0.025152402002895893
7351,0.13474229894376122,0.12494899068195132,0.02908687614624375,0.042290005212255406,0.40097125800626127,0.15965620381472634,0.03476255226587673,0.6526067203888694,0.07264368557167877,0.061983949841372205,0.02305177219147279,0.03941676720317031,0.07767849067209855,0.045521134812650084,0.03175429341828505,0.1111494728634998,0.0007502890832330637,0.2948981432780175,0.0705142756523717,0.011203260597815259,0.032468423276323315,0.19113118745358793,0.03825939263983089,0.02793895903106
7353,0.24116526961105456,0.18324625686406812,0.028943053602531063,0.04125702767090778,0.47437033179990906,0.16122155085111778,0.03566134682780447,0.45391917130783743,0.07294290342293283,0.07092462268052117,0.01988117894593705,0.04855897242167622,0.08281521223294382,0.04018023159743422,0.02963759702162893,0.07314923314051545,0.0007606659771943321,0.24043576347042073,0.07662330030495583,0.01118241176601078,0.03305269484768535,0.1765273805515764,0.048115780811986045,0.040270080964558
7355,0.08332842802698362,0.12457594696341898,0.03375262109034511,0.054708392794096644,0.3942431549976287,0.08960912483005483,0.03450263585628155,0.5826089037639509,0.14129569684685742,0.09621492410668261,0.021219894809935868,0.042013469492972425,0.0932391641697786,0.040203189043199285,0.0326626242055286,0.07509380945465562,0.0007363291768772652,0.23082411158330318,0.0577355238993987,0.009133630331551092,0.07636667060108446,0.2152978958837187,0.031326765352360605,0.03468405162339868
7357,0.16187514185029037,0.09865778827564047,0.02773281342899009,0.06592892288938271,0.23886799945811682,0.13607991019226232,0.048039064911171867,0.7201562651577541,0.056238647981829794,0.06496686140893085,0.02189940382048108,0.042038781869149354,0.060428529027669375,0.03596909481365864,0.028755324375471562,0.07511146209121669,0.0007595119544546028,0.2296848291683464,0.06440424737229528,0.013427405240455855,0.03395709469126795,0.313348606860508,0.048751875939454556,0.03069130864705093
7358,0.4810490344231709,0.2673333094606727,0.03681216619012169,0.04804322863593681,0.19017775635345344,0.1489962303800047,0.04302977741226528,0.5761707354974995,0.09002090478977387,0.10487883113449756,0.019481214400245982,0.11492683390873938,0.057883503651703624,0.03684898216686509,0.036486935216607265,0.053047237978369674,0.0007417055484218049,0.14949896493332585,0.1051337708812479,0.013785592196479244,0.03766448266600465,0.19491794767851792,0.15262912105917184,0.04070954691163301
7368,0.22516040520317976,0.06986184594697761,0.023251936083457894,0.03917068745164163,0.17021866580889738,0.24544374982214964,0.02800771018348361,0.452807109005502,0.04710326398331166,0.09451047528571102,0.02273131485566241,0.031090474207376158,0.5133038515974158,0.030141224720179736,0.020592888478199636,0.24026873340416774,0.000746521129315346,0.07729693238830553,0.08680596438999495,0.011544155004395797,0.023957660129873503,0.6219687309258145,0.033820133612859966,0.019837211312465238
7373,0.18889402572756006,0.09552645369013668,0.02353598492158547,0.02876139300482159,0.4557352061031091,0.3730853661975521,0.03610680916361083,0.5508199832215538,0.056546960502349364,0.055819370918143076,0.02316144130056172,0.028673946984401164,0.08457467947408093,0.032749367352542504,0.029340501887750694,0.08303386973323325,0.0007419506550471725,0.17345706863127192,0.07909161581677722,0.010583471878345144,0.048011835057444614,0.30990186439949735,0.03303456046902171,0.026938045626911492
7374,0.11811951726417341,0.08929021986245508,0.031617418607569836,0.07031007251076503,0.5036924340251244,0.1045497185108404,0.10709355074044419,0.23570001367904603,0.07389740973288413,0.10128795911967141,0.01871201917790542,0.039304201146506706,0.21035529272989775,0.046565550811783075,0.033752151782155175,0.09116379799150377,0.0007551224464452016,0.15506315999677517,0.08457127250209646,0.01396543564964411,0.034129588014069456,0.17936297436657472,0.0391938990372542,0.02835832120883057
7378,0.11477420558683207,0.09164529496373029,0.028700506406321782,0.039135194002060475,0.571576319781124,0.14644347422395598,0.047487735987177114,0.4712295377032022,0.08303160672520729,0.07561251259576418,0.02058070622161525,0.030021239747370084,0.09575308907537387,0.03772835763517285,0.03311168860198797,0.08327182579353083,0.00075648041432763,0.3235847473621562,0.07392421271127447,0.01129648898903918,0.03149647135319527,0.228632489468572,0.03910885833330902,0.02714565299277414
7380,0.08805091086287985,0.06550051642845162,0.021710094852557964,0.03949078698335583,0.4030171947976094,0.18468542039162258,0.030990554922628727,0.6789456393272226,0.06076397178571696,0.07048326733398094,0.021983832659453265,0.029751722217571393,0.10377706430768809,0.028687340483427366,0.028140862298083776,0.09241296272472016,0.0007462707319661725,0.2544248969417775,0.06082621930443587,0.010362203888935217,0.028989158832777813,0.23448193719369112,0.03733600541037235,0.028557960190646024
7385,0.08869451018658538,0.12306870699603382,0.043566197340868605,0.03643586528404882,0.45854418953828124,0.06966561752460564,0.11160942399088333,0.5473392938481756,0.09286824949782009,0.14249238262769814,0.01818547309546904,0.047608692179877024,0.07914035303377334,0.03946588470301175,0.03991348999604069,0.0584001568338753,0.0007962896551463777,0.1899146550327542,0.06490691488504725,0.013313336026381491,0.028893341073896215,0.15712347346512046,0.047791517943636605,0.024979644152460855
