ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5415,0.0013623331449344317,0.45374640601901806,0.05224441426802712,0.0016389267263182145,0.9109393954794004,0.003279209346985388,0.0001015081379160788,0.08642305200082237,0.25250414031817026,0.8933838684500196,3.106257110110187e-05,0.00047110793715383323,0.0003324898850323168,0.005691939978733257,0.116467234387797,0.005155057043322048,1.6696799265365095e-05,0.32133142253947633,0.09248204792731501,0.0004341252189048804,3.439608572049697e-05,0.0009973014593944428,0.00014063157522675114,0.008849596688050378
5416,0.15173393681413835,0.07805422476190821,0.011463715386057591,0.0030046243486383586,0.14609934578144995,0.5618207935923035,0.00523842500843804,0.08081997040682824,0.04733929110181283,0.012195360935468216,0.00456149723183216,0.0011480294628140458,0.02159466034563889,0.0003397508818914914,0.01145878909399608,0.038812348006017884,0.00047524570886533607,0.04787550200609871,0.7164927789062004,0.001605131017621114,0.009616331109637995,0.008434315023120018,0.0023015681905751094,0.016088470802522306
5420,0.6930894756175268,0.03794294731798178,2.785578747038619e-05,0.008734672220410083,0.08776194536923532,0.012771030197080176,3.42099360600576e-06,0.9935679052453339,0.0004679372757119524,8.096762394830119e-05,0.001370505425207331,0.07369858064619637,2.89427785318016e-06,0.00015094786772958173,0.0010117843930105464,0.04317749261854773,6.492337625946959e-07,0.9089943329730742,0.004129598715651603,4.374963649203035e-05,0.001095238644097173,0.05710909944036358,0.2562592905632072,0.0018804809783255206
5423,0.13665770905435637,0.05328761597095579,0.0009177424842060882,0.026517810582835484,0.10045714424645404,0.6181811818071002,1.4625797302555356e-05,0.714006395493651,0.002169890203991578,0.0031120346221467977,0.032786356567003856,0.0026078043843781643,0.00037158325467232564,0.0030912726422270905,0.005090950674429617,0.14978464853911588,1.4827430871548309e-05,0.032344155878140414,0.0016303120617513385,0.00015897859433034294,0.0037995660151189476,0.10412770467942575,2.259433842642314e-05,0.004498678951515741
5429,0.037261663646928726,0.029279016933056984,0.013522875456484222,0.0024827459203066978,0.06366370217086736,0.00019538296593007022,0.024229605627380888,0.31334251335237834,0.003407378811625228,0.027252553218910156,4.662563508179211e-05,0.0017512234714076485,0.14477275463061695,0.0003441536880133266,0.000320584936575342,0.030569049600656054,0.00048209335318923167,0.009446412441935427,0.09593532367496978,0.0026267719235622392,0.0012290379340399015,0.45924427100644666,0.027042559378140013,0.0011285464551538606
5432,0.26429471157182705,0.6586688327522873,0.16716427187439012,0.008493962467771527,0.8174038481815856,0.0012324343509224158,0.0008373451742317288,0.10171728313743705,0.24354695798848897,0.9619987601491974,0.00010878759449527937,0.0007099742831040174,0.02231642313654725,0.47216608769300644,0.17970519656006023,0.0027554423362982335,0.00019601765976662964,0.22798422970942273,0.44786429676505907,0.013288751303824972,0.01309727304762728,0.0018387723859876837,0.0006624635433238162,0.01247677285979495
5433,0.0006958778809257431,0.018989091275832114,0.0025710694587853904,0.003916361274830133,0.7766888619193628,0.05544561838104349,5.6818477174319505e-05,0.6512062249840909,0.0536239901642008,0.1889024692435078,0.0022235463176609152,0.0013454901768896143,0.00010078556389491888,0.0003727829551095826,0.03197714206887423,0.000426529234849017,1.4061449748181012e-05,0.9861843811023584,9.553701596978131e-05,0.00019276486351401835,0.0035601047761269792,0.005639679100416324,3.322210156499808e-05,3.834115887907616e-05
5435,2.118684467876226e-05,0.00011571136832489134,0.03169637483891106,0.0005657024128590497,0.9804668951570149,0.003542831577649709,7.333818839211004e-06,0.93593215065271,0.05793038121652083,0.10666274458300544,0.0003042619972206876,1.2454337421513222e-05,2.269952575341874e-05,0.004113194144167935,0.004337760503639763,6.844126543812053e-05,1.218561334510767e-05,0.7168091377560826,0.009676026552567657,0.0009236859583780625,2.4056755900662486e-05,6.15387651983816e-06,1.2315946180681807e-05,6.918818164322522e-05
5439,0.060341739811846234,0.00044303233662760805,0.0001226315680100761,0.00016676325941731418,0.23794684771869012,0.46300374042220127,0.0008473059611773205,0.8115897961477235,3.4358331136818546e-05,0.000539014129238853,0.0002828094278815039,0.0012171341394781976,0.00184913874508276,0.000573877714309094,2.246064121397542e-05,0.006486120320124768,9.465622214318896e-05,0.06224839130042088,0.00013435772524894693,0.0003457632613635742,0.0001951571524132204,0.1691879677674635,6.018597907986751e-05,3.0314439456438705e-05
5442,0.01026382631985524,0.025148558438874747,0.007152115281406345,0.18463069889284942,0.489386669474464,0.025141821696014324,0.9468704241596178,0.005630095710266002,0.0007504659898816586,0.09346094704514472,0.0008141327051659318,0.07069036174927636,0.2575501276081819,0.064161379610289,0.03123258370030435,0.0013601710937801391,0.007399452420535296,0.0028247441379009733,0.0010983412239795854,0.007411298200108183,0.0012851054648692936,0.02007694975876692,0.0018779859312917126,0.009367587666203108
5443,3.5999443353558727e-07,7.0549666645023e-06,3.107281970938672e-06,0.4231012872693186,0.004860321453945941,0.3512398352937159,0.0053278185978942886,0.9883227911677442,7.177169702081386e-06,0.00023721813721429044,0.18964112846596953,0.01279686411866786,0.00016794998639155326,5.462031809840232e-05,0.0007006400087602104,0.16608962808499847,3.189301847297869e-05,0.38617517334234136,0.0021031509671427607,1.7717056973231664e-05,8.17312814546093e-05,0.10446905510331796,0.0004189966181030931,0.0004120108673282514
5445,0.00019214774467392651,0.00024744516667123833,0.00030367247602214385,0.15822257646952628,0.08608898988662185,0.003994299949406293,0.1857597309594374,0.4982226213338099,9.195428783558831e-05,0.017149942454426158,0.0011032130142949318,0.0789965910385687,0.6112493165193515,0.0032086037317939323,0.001120715287290281,0.24402499913038894,0.0013142604742477427,0.8787806505653677,0.017899740238048762,0.0014711864981200003,0.013909719728943892,0.7758824052253778,0.0042516028591728545,5.377601971392832e-05
5448,0.16253776459658614,0.00046691210319810657,4.83073100292463e-06,0.00013943860891303734,0.9986453452035867,0.5775810840401814,0.00023587710188104218,0.18730736160391281,2.0580348351256836e-05,7.646487193012899e-05,0.0004238787480070338,5.2339188343389294e-05,0.0004905479275103991,0.0002717792904928201,1.1288001841699288e-05,0.5661044531968187,2.264147955801141e-05,0.03153675927581661,0.0004419927540652358,0.00010703693381631468,4.979013554119965e-05,0.1334556383931741,7.806334639763177e-06,6.9059121232608974e-06
5449,4.060637885881422e-06,1.0592585644645519e-05,2.1271532374676814e-06,0.084691138619976,0.027976479679176644,0.0527371069016383,0.00021480817847738083,0.9939160312949051,2.5352316374157487e-05,0.00013232227485215244,0.001307495417626082,0.007810480757484971,1.606882317050236e-05,0.03529759912377327,0.00011735325424723739,0.0002632374344335865,1.2568395831763263e-06,0.3348067031611229,2.7560577772541046e-06,2.2262690299901433e-05,0.0027464132959178853,0.0011215710158193686,7.099751874632882e-05,0.0011272872704628533
5450,0.0007783549915353612,0.0005126549298172173,1.2097400853094153e-05,0.003000774334725325,0.5275531465498111,0.2102441899352588,1.4403947924213969e-05,0.9610014264586513,0.00046222702655825105,0.00046658509545272525,0.002000360743186799,0.000678897622155988,0.00012592858733690934,2.673840985818467e-05,0.00012773218179495913,0.0005853108718803164,7.0045088728563245e-06,0.1580687721785591,4.656255463365838e-06,6.833340727170781e-05,0.016240440501607042,0.02825129788792726,0.0006315521517658979,0.0012264080540627285
5463,0.34115584009852645,0.651977420859873,0.003038227630967683,0.00013911877328012698,0.8436163773286921,0.018937760557964128,6.9747527920684745e-06,0.48187407068510946,0.16373553673778676,0.001382933829219866,0.00019218614475902004,1.2765189355523896e-05,0.027140616521952772,0.013994722015266614,0.0021254435995871623,0.10297386290975097,3.491552757317336e-05,0.05259290917114787,0.03449729108315801,0.0004961305828992797,0.0024447000843023877,0.2636429242952065,0.00042258322921282903,0.008667784284085947
5468,0.0019496849362383509,0.0032473414095580905,0.010700273606572622,0.00021657680827344634,0.9590427008473336,0.008505860034305895,0.0006076110662505501,0.18562841199898208,0.07078415276127535,0.11080757684296376,5.862524542991711e-05,0.0003133638945581445,0.01645066005277813,0.005309324028958517,0.004712380656767551,0.11777506692970117,9.120229358716547e-05,0.2204351454837225,0.04333481330208254,0.020424316969674106,0.0015152268063074003,0.009252669889816241,0.00011595251044184232,4.437568298293814e-05
5469,0.5822903468956209,0.44151177247945994,0.022409100767869505,0.00010477707619786157,0.0431002632626018,0.020337401711129292,0.004227477828784612,0.028079022666015058,0.04151064907483276,0.8188278369241467,0.0026034953797981803,0.000900909620822467,0.7480873223661618,9.465168138286945e-05,0.00026992824765044524,0.8712852907073579,0.0008919311638016573,0.008274223508579351,0.7245486824792567,0.012144990839344356,0.0005401140521569235,0.5453176645908413,0.0038395711184130497,0.003998353304854329
5472,0.7376479777082237,0.034714736405533096,3.953286683476913e-05,0.004770918190078951,0.014782388174004986,0.46531095992344584,0.0036333341438574847,0.8899017553758489,0.00020377087450959105,0.0007405691796627277,7.160920586116509e-06,0.0002702180956105034,0.08365264928183581,1.9458284695969537e-05,3.396090808346869e-06,0.007311088376345574,3.6720751291663105e-05,0.0001547296714340902,0.03307227030642469,1.800022364479548e-05,0.0006073364765382071,0.523433974252279,0.00026586700848166316,0.0002335323265124184
5475,5.592096592515073e-06,3.826230890443454e-05,0.0002919023608475899,0.060821488969545145,0.07361073339225295,0.0024114525181392708,0.04606219111131257,0.979067501942482,5.982452616479468e-06,0.02607772252909981,0.011753566163167334,0.006292302857509359,0.009798829774731638,0.011753805612729994,0.0026162377169938415,0.023707849958757132,0.00047282935141857384,0.13087217905661108,0.0035390386052859975,0.001962150940625106,0.00012444417715747318,0.04263989154716885,0.0011197413084608338,0.00070871551773076
5476,0.0028468919880638857,0.00023322348810223345,8.046753946858891e-05,0.00012056779714120982,0.24869534091052062,0.9145847661727821,0.0015708458144286484,0.5376274091310321,0.0002418153983343113,2.739804878596275e-05,0.002484395575326193,8.786320194629975e-05,0.05603526285148176,0.009905367328367325,0.00046055811575595996,0.1495435405973345,0.00013881449473329894,0.037747559034921635,0.00024633985529759646,0.0017485916778956778,0.0008231774876152618,0.6859001028708982,3.149673674258373e-05,0.00014529626150864926
5482,0.0025601325957010637,0.0006074160154574247,1.0147088651796285e-05,0.0020908541454181134,0.2576695418051505,0.25745100196879916,0.0009678786571807029,0.35711689225731685,2.664224101307481e-05,6.741629625666298e-05,0.009387977354216287,0.0020673751564127523,6.891025149243169e-05,0.03791464633195821,0.0025875043782731867,0.00043494415124607983,2.9687552092528404e-05,0.4274870669058517,1.1674787105675929e-05,0.0005573680547838739,0.05559998986785103,0.010373373132681937,0.0009641950074601749,0.010571282336396651
5486,0.011879834788676276,0.0065542857110604145,2.0120093677073233e-05,0.0046614423710150486,0.0712264844595407,0.09857732042393023,1.0496727079533795e-06,0.9607082915390966,3.411774871874535e-05,4.7640387846321273e-05,0.16293760311117808,0.000381477930452255,1.123224015531288e-06,0.0008804034796415331,0.1479965296762153,0.00015888595253195942,1.773500364339606e-07,0.988820662919358,8.011965055227514e-07,0.00011850207498043222,1.7645697940768762e-05,0.0009505114485217816,0.00042433689865482355,0.00037352500604082706
5490,0.0014023748307968934,0.0011786311498368127,0.19039327441803525,6.387185086372148e-05,0.49253138538903185,0.000546336538112587,0.0012625685712972057,0.01652839253174961,0.5108941054913139,0.05216247314471085,0.00021707473270106127,0.0002484332843539822,0.4984533584689528,0.4439934559853325,0.26610768974234883,0.2641404504329766,0.00023718035296602425,0.03458579137489098,0.00036395643993040143,0.47276937795314494,0.00015848882781461168,0.04146356020215376,0.00036114289393145686,0.0003667794532362461
5495,0.03768447836845672,0.00542250165023111,0.049303352431139084,0.006457455723702584,0.17426861821773668,0.13990757617990981,0.00029445427170651393,0.5333816395882021,0.47750027358139435,0.01977495996026122,0.01447680896111254,0.0011209954494127861,0.16061993446375658,0.005294662226983506,0.02317396771525338,0.027430270336095533,0.00030312278761235193,0.4551152986552742,0.00177756996817171,0.0053348020746688705,0.0013559438359709267,0.0014112856915465411,0.00015939437770768117,0.06252783940947616
5498,9.366600368515768e-05,0.0004817983187691752,1.7294453196570906e-05,0.006386986505342887,0.11647068432718392,0.10748411506721751,8.338836071033442e-06,0.9990537934414301,0.00017219893647770594,5.6817559858156845e-05,0.03320606181744148,0.00016405405171348333,9.930369417864698e-06,8.599117048848636e-05,0.00039795447811446106,0.0006307684136669742,6.8071716953106715e-06,0.5020872641425689,8.560866592832405e-05,0.00016103053111334956,0.01999556037309429,0.46944006483721185,0.0015997830542056656,3.239503370565929e-05
5510,0.0006022960569623219,0.01199352381725012,0.004822433316074313,0.3143477586565446,0.26268975378749276,0.26895140591035654,0.08123911376885777,0.6869317551348592,0.004094408366383882,0.003958406717927164,0.007456644709812721,0.5077535750477976,4.832409102483485e-05,0.12127270197471444,0.02077308928958119,0.10008484915896528,0.001512054932314818,0.24040473589563383,0.0011924736213464347,0.007433131294122821,0.02132275896305958,0.02774139401862334,0.001171931170955355,0.03585149838232387
5513,0.17868431798731774,0.03350844460196376,0.0007947037340804082,0.00193365274740676,0.6306551260491501,0.12368655897590068,0.015175744251180515,0.014433770887708567,0.0011016046031352002,0.028526045997644908,0.00033640602299209334,1.273991912530609e-05,0.026591348300884943,0.0004305024803166435,0.00018760304543387476,0.0176912912121071,0.0002558111391082627,0.034805584647884504,0.7731862352037587,0.0002496632046470957,0.0002660294075931897,0.5537456216727911,2.333182106725321e-06,1.2782750877483774e-05
5525,0.05970980546584624,0.24518125784967568,0.0046051391689410255,0.013527001105045356,0.00911914521942795,0.8865915856406703,2.6801706991897707e-05,0.9768534214304403,0.006811349925270198,0.0061238636469457645,0.0007337238278174052,0.00034858437269808505,0.00034285222770932903,0.00022622012865139454,0.00023291983648775192,0.03503182436007881,8.672829591252672e-06,0.05353131114915381,0.0020176749149381106,0.0002316697626425153,0.005793024534972956,0.9376775125355722,1.2344762206482328e-06,0.0001389178190870531
5530,0.11839569687963492,0.0033237137539366564,0.022089908332712998,0.08412630540994524,0.019837269011112803,0.28748327933468604,0.002812004750797945,0.8122375577854745,0.009939959046563952,0.0009588549833395851,0.015704378285802793,0.004910389137697426,0.7632379419291765,0.018933487363253048,0.01950435751012216,0.06807932884541572,0.001322873384882078,0.011868545407961334,0.11267628889228463,0.014958269583787032,0.00048236538529839633,0.39671475386090366,0.0003811901554608248,0.003538493637244086
