ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4968,0.003450057669496525,0.06836620274221712,0.05402024704002403,0.03195119203100813,0.9354325985303118,0.0078756748554644,0.006021850253749672,0.4350426133014776,0.3542626756919502,0.1287668466284135,0.005173062376699755,0.013525502071093046,0.004109899646282495,0.12134856375598593,0.2182658019577114,0.01518492420704263,0.000726810790796982,0.7286833333042497,0.0031534180952206823,0.02408724708759843,0.07625534322672956,0.004372186369179168,0.003990612308209741,0.008085448990149787
4971,0.8465556993035156,0.7173693247925449,0.01725733013627422,0.0722923809002232,0.0031628264445819126,0.004514487168094243,0.2043270123658355,0.2502495305450283,0.02607459458530838,0.014923865993361067,0.0010491008385671557,0.2259386849566447,0.0030098308256135214,0.010072935992678134,0.0038736263770609005,0.003551868822373794,0.0006642360321228123,0.006075982532149082,0.2375291236333886,0.0037181324857538268,0.019184036040073904,0.06206466760539839,0.8055635179910972,0.13155193160550557
4973,0.07743989435896927,0.021272939884910077,0.0015975965280940433,0.02196613280000025,0.5187612762260428,0.1716738454277902,0.0028600155848928837,0.8074488787758425,0.009468341698811703,0.003337445829649813,0.01962475776924609,0.014299843441263317,0.00040437448325637544,0.01630885404394334,0.022860394011381173,0.009524757757321516,0.00038181791095267956,0.4229820675812112,0.00223485962270457,0.003958773610240599,0.10570446355419738,0.08470502221447031,0.012000166038075943,0.018135776551583785
4976,0.9736275882529323,0.6475455528518895,0.0033613099735148888,0.05038206709338501,0.017968818167187758,0.29244921780982536,0.027671291020254646,0.4901564482827769,0.006173513748807518,0.005620027087615597,0.012475165296221112,0.3265737397503331,0.0036276573056641284,0.005194725566243565,0.002521646185786309,0.020964688306466746,0.0011363846496598117,0.005225458250655695,0.11287075838110198,0.0030487673179655688,0.0069306404869085006,0.5220802722742609,0.8755100573373404,0.239527994059983
4979,0.7315928554205848,0.03261820431404926,0.001008817004451458,0.003676112772445958,0.6535315509745782,0.27530137573685004,0.0008042094452507049,0.48363918730776634,0.0033140899144755015,0.002408473205797825,0.012198725745731815,0.001870097499165137,0.005522630726376811,0.0033327943465288686,0.005837491251062481,0.005859562090930135,0.00018379208568067228,0.15756851920125872,0.04005821150093129,0.002953886689779842,0.01277005105714434,0.2437954190355214,0.005717127863469179,0.023983848798584173
4980,0.5437585517203992,0.1988179229509949,0.00255743779680902,0.007597997549120781,0.023815048085766184,0.5967809588661662,0.0037981440204380265,0.45549534775860734,0.006253630779390368,0.028460818893323452,0.03943921951218888,0.01006749850130578,0.2386785252671077,0.001379512495987626,0.001598348251553142,0.3249193138894951,0.00040873241472675053,0.012060365413999746,0.16643387999077117,0.0026886441074607235,0.0017934993353431268,0.9322715236335127,0.010523827405256876,0.020273339418748634
4987,0.5613209103471591,0.14789139515979083,0.030857177786160574,0.009131134162139311,0.8248395878602383,0.08407396593007624,0.018721593895859596,0.05457258353312272,0.09319833057633935,0.04965198666905602,0.00239092221941248,0.00546030794387249,0.015189364109803843,0.011515272994924455,0.01358155956169213,0.006323186581712625,0.0006455744641348737,0.0159366036171392,0.2773250296472011,0.014311259105295463,0.009398434398763492,0.07615407975078743,0.00851485088711322,0.014242802903357995
4998,0.008222741359804612,0.048602547855453544,0.014892595911293502,0.022173864821781183,0.5640948260312141,0.011276158597834221,0.004779281366473849,0.4452295915446204,0.06832321297286695,0.07727101287402605,0.007161262647162956,0.013140215894726505,0.01684124056189116,0.02393379427759721,0.05417842758741035,0.02312355430054055,0.0003857906580687688,0.6884573355458239,0.010981590749334493,0.006673679126313217,0.011709465388543004,0.017637083963629344,0.010538634936423444,0.008090796953638157
5000,0.00560766893838767,0.16665802051274098,0.06378988185358439,0.07854580466202757,0.008059795735947282,0.0018349861687701318,0.0018512144210377796,0.8965938019101988,0.13450006871051448,0.300411916002669,0.009342616298387032,0.10232166882266695,0.004600632333355575,0.03958753870348415,0.1820450836140954,0.012583659855886676,0.0005440350576849894,0.9630899212842826,0.0034508123877487243,0.007872759401465626,0.015838463694259876,0.027191692638925808,0.04048109314703605,0.0187953734818015
5001,0.36908559587577905,0.38602187058421616,0.011239921320483782,0.033232538945390876,0.047032327976500345,0.024656129013779813,0.0030875472641911355,0.6057915689687849,0.03726129439782917,0.14013805115844186,0.008183720994307725,0.04627697856204038,0.039614282479741816,0.004972314741351114,0.013839410152675967,0.05028631857992417,0.0004675560748246728,0.15814013867314575,0.1866379377904744,0.003526817816206835,0.006307749627146286,0.22200188802508647,0.03714107145147179,0.03090645297901865
5002,0.008847111742972091,0.0030452245708764637,0.000703214434092676,0.003945301608667765,0.20797265780662363,0.2783509535390568,0.002886007184777638,0.5441146199393945,0.0017957773651817506,0.016237834826755396,0.03541180947001838,0.001258133449864047,0.6076242667031911,0.0024848251795821447,0.0020298957094637598,0.4244828741720576,0.00014723487351522578,0.02861318094449433,0.015081897632657635,0.0021298099831240916,0.0005119551715186851,0.6529018015928244,0.0009130049580315693,0.0021543814024286207
5004,0.016239447479188714,0.017600144769779776,0.0015799432811126612,0.08291920051451,0.1841686635247364,0.15920938486172687,0.0017093078933196294,0.9948135161789224,0.013224109653002076,0.0046112135017121565,0.018458584084824762,0.0668279728118447,0.00018977956198163947,0.028176530648780066,0.019537437432705522,0.010194284320292702,0.00023701392869677348,0.7457048551660493,0.0006736518175352865,0.0018752306239440946,0.029671313050255138,0.026014775764680854,0.18343135057141086,0.020948849510264142
5005,0.0019223270698414342,0.001507563018748243,0.0008765156947981831,0.0021275627264262962,0.9795899610510754,0.04743296749040947,0.0018912498602830954,0.23103715661252625,0.002824829726868446,0.00726615819403662,0.01945737512989778,0.0005756777992236449,0.09994834788498415,0.014404767162867467,0.02730158249070826,0.03485651302740841,0.000182340176511323,0.6561318605894212,0.004824404074168497,0.004839409175951932,0.0036729327921820854,0.06427184210694913,0.00030716647522258925,0.001512079623447169
5008,0.16687192192954545,0.006121703659562844,0.0003567462215616711,0.0025699834970206634,0.5774378358190577,0.8909967130266917,0.0009960488034683516,0.6523710284320645,0.0018365912066489723,0.004350891323882621,0.0618349827298823,0.001279262057829468,0.018934333362390872,0.002371508794117028,0.002467826519081875,0.22449302281741162,0.00016225076498834447,0.06773835498786016,0.017583863790145565,0.0017723919624852596,0.0014068355975045388,0.8302409434649091,0.0013614862544846689,0.002438988488185348
5010,0.003786929121363397,0.004739060581653577,0.004570769730567994,0.06850584125638923,0.08435031511168391,0.1090698965104211,0.05254413894202458,0.7338994574084571,0.01581106357951462,0.026306642156096738,0.031478629023308224,0.01700786850748189,0.20518580115507265,0.0367865967936582,0.019265730517255438,0.2160329082793685,0.0009005843448125131,0.14133317915326407,0.017221728435427745,0.008445650726196732,0.014916187537149243,0.25732061076399654,0.0038806243833662316,0.006026745929257402
5016,0.0042371477132760495,0.045864844513847904,0.0676873108737024,0.02067749806434955,0.9719729426331004,0.00535910686282996,0.008904092426875494,0.2638730363344271,0.3676229103068536,0.1078062955897887,0.0026397564001614943,0.0071550471509044585,0.006190932718770632,0.12019786403732649,0.20478256949626122,0.004474905059304118,0.0006231244335506242,0.6497638448243195,0.004848167344700331,0.028700518225428562,0.03734349484264025,0.0015078856934707997,0.004744944687429232,0.007849609148045245
5017,0.14002909394345472,0.09902088596648259,0.007621187226521113,0.005889664138612714,0.67590135159313,0.04075850700534225,0.0034049758217317067,0.13250033407371092,0.014979814967267632,0.08567527078963928,0.010167008822403496,0.0028947655859174687,0.443409161716399,0.005017785984475744,0.013146061841722219,0.02495537843294628,0.00047681736550415324,0.10972053052023518,0.16071799656869348,0.007926627502098802,0.003698837558557468,0.1757048961633848,0.002247447689157678,0.019933860922090915
5024,0.26876520825850186,0.10164193751332658,0.00952228501139489,0.009941888260212108,0.39321005349391597,0.04693050943740314,0.01723260896859046,0.19885512437106692,0.025206028785714533,0.02034876712409242,0.0039037237279023044,0.009510525696687247,0.031415853007532205,0.00932327216745295,0.007252729482548096,0.01673986265222521,0.0004691641226159707,0.019273503694165767,0.17944500882945064,0.006965737956454111,0.007562381230495009,0.1573978512773657,0.010612233607872872,0.014617402495713906
5029,0.007853627086116739,0.02754110416865947,0.053254630106537956,0.1487406176746799,0.4850213264372561,0.022246734606695732,0.08634168205490228,0.6105954141841038,0.1469879985975727,0.03255163330848082,0.004932082720781271,0.03834702532927011,0.0014455866645893209,0.727078914307953,0.21438807419762712,0.004740193857447111,0.0017037629335836463,0.31859841110591725,0.001973186025687795,0.050288768689134504,0.0744972122325017,0.0050120007005770685,0.010602800221667949,0.023089874574300808
5031,0.0036803558331746414,0.0058025369686452236,0.006906638923461941,0.011229198882749968,0.9513915934819562,0.0541343836570381,0.014469200369291018,0.47412437167072996,0.016327973676939098,0.0040905546398687445,0.008647574292947545,0.002657283349100945,0.005109516781423783,0.06671922863170165,0.03211476872717665,0.006105910420583321,0.000533151743605226,0.18746105097311036,0.002474107122930399,0.02686959788783206,0.017829942563122567,0.007498708780435969,0.0016509013951668042,0.007515171955612887
5036,0.8625395427169761,0.8671813857068262,0.26628702977241214,0.01327557951233368,0.13549185411825146,0.05343308395586187,0.015604709447095265,0.04697270793203172,0.5799095528582864,0.6138310580778423,0.0035197958096750076,0.01423373696179422,0.37627829157565545,0.006138479584475243,0.014414314728504905,0.07192645205201018,0.0015536459265254989,0.004389498981460089,0.6153450089584347,0.027328741361391403,0.019279545512022173,0.4853612737014434,0.013703678117998481,0.06715851976448332
5037,0.71948653386691,0.15479667675677472,0.0010380545651906645,0.04838477607955213,0.03123705522654567,0.03446781999156289,0.008031374423791371,0.919685031205871,0.003135995780728333,0.0015064301970012894,0.0036299721928367903,0.12148551928311122,0.0005192817165770202,0.004199274084392315,0.0019265010442743949,0.002592952728546171,0.00021630947430170916,0.028083870111273727,0.0213247178356443,0.0008989517207086801,0.010717549615898103,0.10916899025555962,0.738254237903231,0.046820155249217676
5043,0.030008757098435285,0.010821360406138607,0.0012098176040033245,0.007760324712796529,0.29921093085927636,0.15951506642123947,0.0017048461913002258,0.8690567951807511,0.004910850329895052,0.02318392368136989,0.036099949247942194,0.00563243857122021,0.0964300974803034,0.006017449714287643,0.006050368939029309,0.2417618302454449,0.00028369172909471595,0.2863610003405587,0.010079608919302546,0.0028834471994729446,0.0038478669979612134,0.6090054476032516,0.008697161994824669,0.005621850606265194
5047,0.16829992541953293,0.006842607209770445,0.0002574372197219535,0.005744271485970583,0.07591403802762003,0.8888307179906466,0.0031405005418722797,0.38976337169224745,0.0006582238170491566,0.004302817426213634,0.09458878146528525,0.0020897235234928744,0.2625198316615409,0.0017577669803247465,0.0012228346435701719,0.37839565377170775,0.00021474490344636666,0.017965391168558872,0.01955513872372068,0.0015328552184163153,0.0014498380826876102,0.8758374794889765,0.0016652896657007115,0.015551002215824328
5051,0.013806328064250327,0.012418812154496119,0.0014273042312111291,0.0016606365076583614,0.5421282812626065,0.1364131214864401,0.000736955825694156,0.5205196524329677,0.00861366583640475,0.060498258518966376,0.016844533010490305,0.0007894328193884065,0.4182707402783849,0.0009801018005982996,0.0031176129886110243,0.23823139799701437,0.00010005472076487456,0.061985284624658146,0.014275018385854593,0.0018649275282614226,0.0009894511823195153,0.5571231638165013,0.0007662741750806954,0.0020231131803208507
5052,0.01526250693762022,0.03108545435973937,0.00600488507453439,0.011084908511602203,0.6933513363618251,0.029872729285064452,0.002492640531071463,0.47117352924934397,0.04605178670142491,0.03161706485295603,0.006746442453388684,0.004867179727784278,0.005816039150510323,0.013326333411518213,0.02607988429628869,0.02088059722223981,0.0002270245096240883,0.42182165110564546,0.007716459194366177,0.00449030577158906,0.01739301511641861,0.026919976267648568,0.003069116413830217,0.009137380298797551
5054,0.0064986057629774895,0.04351444315180346,0.0407473423380249,0.008392285054719015,0.9948850067133019,0.003564512838674995,0.02497990744175649,0.026727631765822595,0.23260892864467989,0.032177422951902616,0.0010149547395759582,0.0025448661464416776,0.0029407067584827813,0.08498189150320092,0.10581666515605723,0.0015642004512643384,0.0004719440590223616,0.34355363780383746,0.01933566540704442,0.023735618420416424,0.06744787708679363,0.000962999997680757,0.0010289975831302117,0.004515109288689621
5055,0.3340868076522577,0.12810435300703804,0.005292845368349272,0.030451698651629076,0.06824843038361794,0.04795651789892394,0.019549401848268515,0.41430688127929094,0.015992096002456893,0.01784762753894407,0.005416102256906359,0.032410453226263486,0.024623522327952386,0.004309172986340488,0.005137746604421031,0.022847393420238015,0.0004967227639560506,0.019345927847473132,0.3086612837576374,0.003629870265145749,0.006241841237622955,0.15498431872639146,0.04294153550303569,0.029948027168750037
5056,0.0031099667699025064,0.03501943220626961,0.004764118985665497,0.06375746354599167,0.15211622515456655,0.01039198310424918,0.003519748102503893,0.9594696813648145,0.015899791051893,0.04146145224179595,0.008537685084145376,0.034084224273337294,0.008513984145612401,0.02325489910406017,0.02827828011574913,0.026382927365056194,0.0002688888470454607,0.7271218443213665,0.008811605446359375,0.0027363134438857287,0.010377188755580004,0.036275427082148176,0.013478495036620578,0.010883160610021066
