ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2307,0.4631112108556598,0.45911853516644685,0.02879200376748851,0.049095698673059074,0.32266290424778005,0.08071813000144289,0.10856720846406277,0.2785556663548737,0.07169681383594799,0.06187983364945197,0.00921898254072735,0.04711139608972492,0.14199975173125254,0.16528385599521622,0.04721496662396756,0.045655995459071674,0.0005995311705972152,0.14492050160035594,0.14854284677475318,0.01987778776714522,0.01762821027805908,0.24254607275447548,0.028477949646843484,0.01626766688655618
2309,0.04548687092882125,0.07578156362069605,0.01578226199457435,0.0833560781581643,0.3335118667717086,0.10891173628623257,0.04297249608229498,0.7401572467512683,0.07186358423322985,0.06131701991897937,0.006686933477467921,0.03601625619546248,0.06173799008487841,0.02474370323006705,0.02004801610012988,0.03150072201963935,0.0005430209379934725,0.22184719488530566,0.025872470349745148,0.004449325344009194,0.019954062249836327,0.15427835967402748,0.022320930459576473,0.014388950030436052
2322,0.11375754543718652,0.09233676179649082,0.036069805921994005,0.03531468651174708,0.3015220592420593,0.11133830072882439,0.06809784731082887,0.3665391661766219,0.06929303518433712,0.07830405343112247,0.010526106607877317,0.03495506527131387,0.20856830048993644,0.026849768751671943,0.02317344516181499,0.16317801425802686,0.000613287715461184,0.11749803423693024,0.08218313068888412,0.022077316494343913,0.015867159214875273,0.2416027763653178,0.023010265988237633,0.015998392071736815
2324,0.1378059918765114,0.05354423809983914,0.013607709767417023,0.03037733105886192,0.39408565673026974,0.17516523153582686,0.01676873479219418,0.6259224533057023,0.05564821460172317,0.04337004068468913,0.02249979716241085,0.01693330877587063,0.04831149986190547,0.011018147782717034,0.019478971116149445,0.038618857321804555,0.0004800427339703001,0.2544738969383709,0.036373566846268086,0.008633871678171853,0.10617564171050393,0.18857855374894072,0.012775077746357529,0.02821404280920402
2326,0.05436974539176431,0.08244724882007694,0.01710459543526248,0.04531573038914836,0.41682820529615866,0.08159737156166592,0.09602468753785261,0.5303254055442902,0.03399041478671982,0.04231921169261834,0.009860278631948364,0.04197433283017673,0.042941762078919164,0.027358463711035327,0.027288520057956275,0.05022011949388172,0.0005938045969377232,0.5039673794656846,0.039299050699770265,0.02153006257608887,0.01538087052226121,0.09255222731665509,0.04232792485469628,0.015457198274824857
2327,0.05705671545807751,0.034948933142960686,0.01057704656681144,0.029781040148689708,0.32093745886987496,0.07961129169319796,0.028013369352243824,0.501812860363485,0.022220925281833,0.050338072743116156,0.011054012327639142,0.021549843672023214,0.11069802402519135,0.013625815653171926,0.019118703664097333,0.10012338346511718,0.0006090628949529757,0.3981258936034275,0.03655324134592478,0.029121948267880005,0.020070150091040958,0.21754712662204187,0.020396243767702316,0.015840225644062275
2336,0.05063776890169369,0.04104661797231334,0.01157813772402471,0.014826194716101054,0.2292708049958733,0.40655868855391813,0.00862397785865303,0.4968599410266998,0.03945035148809908,0.044512768806230056,0.016172911712188504,0.010597331072779728,0.5605834083392345,0.012369862290282129,0.01782690999013657,0.7248858379323927,0.000495204565686681,0.13343602166561339,0.05629337319113097,0.005414198577331168,0.011469569147405781,0.7902632147005407,0.014314007098394288,0.009516262780412546
2341,0.07605349050329474,0.06690653882096974,0.031307871026565605,0.07681843230712537,0.28160635724501065,0.18468274478064708,0.1549925417639018,0.48590676541385935,0.0743866611325816,0.13514123636027658,0.008464443274647243,0.03266299310766438,0.06604015457853156,0.018443351431465613,0.04242038302188619,0.07769430312993397,0.0006805679531867045,0.13569279993366362,0.06180132327877782,0.010857097818305439,0.015780029560487404,0.17916064318472893,0.01652040276828304,0.018943364742161985
2343,0.14530024673141675,0.1445136225157588,0.025550592738562153,0.03429467772408041,0.31093329282281906,0.10169387963467635,0.06936552757608876,0.4678799761762369,0.08811876151318049,0.040817805740151786,0.006413149291176131,0.1463718282354708,0.05312948959331488,0.06329923439726319,0.010739622368523308,0.038476079536314656,0.0005521749310022547,0.08609389049103637,0.04248041092269467,0.020184259038159937,0.19923371161078554,0.15484662659116918,0.019367057099830578,0.6073018748879139
2349,0.07723378851077634,0.07578119585792016,0.024178340690072114,0.1303354817650583,0.37013625813549583,0.10765877268868534,0.1283252054788654,0.47398623106863164,0.09695183901977743,0.06421918061384756,0.005912382486604918,0.044681145120947174,0.048152891106468844,0.026954937339342677,0.022667106027074852,0.06229596012497929,0.0005670424204374597,0.15694135064434392,0.04465068602710154,0.009415909756305522,0.041153144245100255,0.11312645256030159,0.026884624020264272,0.026003964602901525
2352,0.06208909211117794,0.030734863789786196,0.014530976641350585,0.03170622031679302,0.5596166052802318,0.12719260567353455,0.025958431852445122,0.402241498847326,0.03464513869842622,0.04369441924384804,0.009792178586839168,0.017517711760808644,0.16565381376078292,0.02460796062116714,0.02024769125060227,0.06823393038033969,0.000572262791101209,0.2187238672974908,0.025812946222681685,0.03194773515975561,0.013649177261177092,0.2429612791483565,0.014441942716782896,0.009985407384317115
2353,0.1104911953581803,0.0978624839798542,0.07101162836145707,0.030612169287159045,0.4218090916739772,0.15116154553152875,0.06453862766544673,0.35634646496909705,0.04969099904745075,0.0816564500710974,0.006915598352700343,0.030663552056195715,0.12663482147468993,0.023346725241740748,0.014232485328425115,0.14759254513832967,0.0005984505070636949,0.11873423530464293,0.046521470560811094,0.06378872906298723,0.01632929253565332,0.2968612710166844,0.01508554989472688,0.041778976798814434
2355,0.07426077270825719,0.06146171156858297,0.031115364649732857,0.049277039711922786,0.3096781145951593,0.07959865618928767,0.6671916474988683,0.19215567664350638,0.05530787030388287,0.04211575174157556,0.009444277055898832,0.032322778881678074,0.049735264693362126,0.050493723888119534,0.01893003579399996,0.04986491884941644,0.0011605204963032615,0.09925080675731456,0.03870789897049686,0.027209001251727597,0.20663126393539302,0.10679409668431612,0.019537897784317845,0.013215090666067028
2356,0.07950965041529377,0.06954578896013928,0.02423976568934373,0.0938902303887527,0.2926370844701454,0.08969939163037582,0.15685319520271582,0.5589314004110005,0.05297053167550689,0.04686714866634862,0.013523053086775186,0.037128109430527974,0.1165228069959741,0.024957423969230272,0.015003034914878616,0.09723043345261052,0.0005525782253443414,0.26071548740344247,0.039178501930338526,0.013805189883152201,0.023228748001802867,0.16984744685076628,0.030425797584032032,0.01699954543202854
2359,0.19463490396154537,0.19867115598656815,0.06974717450911627,0.032411140155439756,0.4347140841994828,0.11078161923617269,0.032587308951385154,0.476138409103815,0.10627413539777249,0.08086356533705533,0.013172825435780057,0.01968543793286352,0.04769020982720609,0.01809376055097825,0.02447511693158225,0.04730455747168769,0.0005903600461193867,0.11789108759518256,0.09015079199201088,0.007186406146960186,0.013190538583244869,0.15566618811360572,0.015693231173032656,0.009907083698228474
2361,0.11008819567473861,0.060770277899549856,0.01970213185899537,0.0718829732822267,0.3899164319863013,0.2500356663221172,0.0841570657174291,0.49064375972490265,0.03582136744524709,0.04573597729080753,0.014045257241512616,0.026113984698929466,0.09987713945633968,0.033122762146499875,0.016468454979199083,0.12227728775248349,0.000674892650904073,0.11541830043279562,0.03996010830336925,0.024813627453503736,0.012905152912191313,0.2971384802249351,0.024875846852476485,0.010222824325550339
2365,0.052867597867089666,0.04832920151874056,0.008808389688329825,0.03594373326296176,0.330269579686948,0.12151973090920976,0.014332176607732972,0.6853127136954954,0.021712033229548015,0.030400210894272417,0.021556036261070045,0.014234653424174327,0.06512296757910534,0.013471589789229016,0.01212559910345496,0.2512172553913437,0.0005886007069081347,0.455494261949746,0.0567261235155744,0.004055974576994088,0.011359184267553765,0.25608866733733565,0.01533214337713224,0.008444544193582017
2368,0.4044767793640047,0.21061850308592114,0.029870266953641922,0.1207012364811156,0.31133220060708977,0.117312210625381,0.03585417807310592,0.4950330615021941,0.08086465496958616,0.09033720151790435,0.008895446066213218,0.11382979309245587,0.03780539671679396,0.02074950496604537,0.033418322644987265,0.03475234866686488,0.0005407315910601304,0.10195304834390506,0.04241385528669837,0.03054606460901493,0.023023429172146753,0.17728404365008157,0.3571386294557084,0.04648291633844575
2371,0.4231582482367375,0.19807473720079738,0.011034450239407613,0.040710496223845344,0.2562634264009524,0.6451922309480245,0.01010531042661729,0.42806146905352055,0.04157726913056146,0.04503214813519412,0.01098776676708083,0.025552251357687943,0.28902438397821123,0.012319614368684477,0.013776754115793372,0.3257331116412112,0.0005706792173095831,0.13905398604187313,0.036145352950908545,0.004953040718191515,0.010371796541069562,0.7647299961849573,0.02003772071589153,0.01311959986887933
2376,0.1261375334591642,0.09597221763516846,0.022710847491974325,0.05278424599354401,0.3069672471959619,0.07852146040815788,0.039987971920738476,0.5184141953733674,0.03900081257536998,0.05322937876215156,0.009601438997174404,0.059000412210594246,0.04308267481982749,0.02093042972105137,0.03366338970699156,0.04124857841501299,0.0006420647888390802,0.4976560844918209,0.05482300452771247,0.017168518700568857,0.012065782774810269,0.20418147216142857,0.11028692555098808,0.011770860542584402
2382,0.0472794644855511,0.08147239612403916,0.019483934503530195,0.04414820792873305,0.46284429337364136,0.17233153503149257,0.3109149963657918,0.4752848677137418,0.05843339623224187,0.05090080305436925,0.005888696514157749,0.023548510952502776,0.03709924624387604,0.025418321746976665,0.010571015468216857,0.051218234593823554,0.002613600894232784,0.09108267142921755,0.02627596525885158,0.005280631615902251,0.01855278475170541,0.10944937022230822,0.010781052583950694,0.008757462008051928
2383,0.07758752053795805,0.16732147113430904,0.026024956434744107,0.0323186097883703,0.8292683939189455,0.056701706197381685,0.03162063244778628,0.3960731436845633,0.09565266955118838,0.11399537899524559,0.014295419371418596,0.012042392449400465,0.05517121063422568,0.19416754575952425,0.12418356978830576,0.02627973090550485,0.0005478222082271827,0.11744150532525771,0.04429915785600346,0.005027951556376429,0.016619461172066006,0.09659557398638723,0.015339213405480077,0.010000390936227465
2384,0.07508787617375783,0.047045560686672726,0.022822341031025095,0.018840158085177864,0.465962589930429,0.09227563968754778,0.031125020159792887,0.2413847118424162,0.10728662159246215,0.038372878451319155,0.010787905486767892,0.027373185367782406,0.26265100458329715,0.018584192478048413,0.03258632290173235,0.10383029676363775,0.0005062287848706148,0.09648909973259205,0.038862844578864034,0.006667397544180544,0.010604933701468146,0.5050720214034007,0.02257474379171505,0.01541653530292123
2385,0.4152352569967032,0.05040081431477176,0.010431885950878595,0.01734528693571839,0.1627026693210392,0.9010274067576481,0.021997470103642437,0.5608577621427998,0.019931579740951662,0.03289138443155271,0.33184894895796874,0.011716154545677947,0.04134360642627983,0.00980147697565039,0.019454001692516695,0.2592429089744115,0.0004977124190227205,0.05293610551227753,0.041034962434069656,0.005140485979366284,0.01843325815621064,0.8107252660553369,0.017997621075928935,0.013921145468216113
2393,0.04335579436619519,0.09012378555085898,0.023578370545234373,0.13025307267089548,0.6421916802502606,0.09737851769490531,0.044898795994842804,0.7852692829786085,0.09411466855483137,0.1335880367020095,0.008294823323521995,0.013082871556485331,0.020483623471193202,0.01733646732228548,0.03290833363306953,0.03345675238343778,0.0004976545609125707,0.6833796408711678,0.022252291883766335,0.00631109540957523,0.0245699602820568,0.07816351959312033,0.012485975332235581,0.009051148158761164
2394,0.10104625299973051,0.054976795100013055,0.015728409896264988,0.029385299002419537,0.3417028058059395,0.09142443339469804,0.07516377283209293,0.5047937926272638,0.0461342624034218,0.0368707163220688,0.017318351165419226,0.020168995163518007,0.06884941194257987,0.019291073113657946,0.013369828040260016,0.09493330762263598,0.0005187861836132315,0.21673701412446642,0.052520335962820235,0.01085941587202814,0.01920103926441906,0.25270354403470824,0.017143649651018965,0.012185485462589818
2396,0.06809973020646694,0.04950144705845042,0.016528648462513174,0.02314690718854311,0.4095037951083366,0.11461431521171102,0.01467998764322572,0.5557390903816349,0.03604332054823465,0.06886908887687258,0.012655427013795115,0.013838471034216704,0.2372368799521117,0.017773072327734216,0.014847932068078176,0.05328325884998284,0.0004948887700932193,0.14318493963092713,0.03461297255484705,0.00552947144617124,0.011576701510382372,0.24493569171744797,0.015316390585040444,0.009473065798663248
2403,0.08058027095359258,0.14889179628237045,0.026600081577362284,0.0468752225054633,0.6329948257600617,0.06970821819883856,0.016803929877271303,0.41050955758392,0.06407026608902075,0.03721902480160389,0.008581147366236084,0.024305105186799753,0.045083179987079475,0.030351195710621087,0.031626378802848194,0.08360143689654165,0.0005590266858899424,0.25072632792306315,0.04279579087789454,0.007045344872278255,0.015248482209811412,0.14527836282302897,0.0187946809918533,0.010993248056086655
2408,0.3023879131183412,0.04527969417422178,0.011722085142299643,0.022962837380441328,0.3009885096504574,0.5376697237251696,0.020622602384242756,0.29476533679400196,0.04695206768240138,0.060451530582106595,0.018304721611725493,0.010807609039370293,0.6311306745196562,0.010883776057931949,0.01542412941733066,0.24678645173037492,0.0005104592955756412,0.07195825588000992,0.26489407690618233,0.007056529461696642,0.01250035600320032,0.6943765890218266,0.01064509044536721,0.007498327386021487
