ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4440,0.03335939956710718,0.06399825017710588,0.02439156759413194,0.09963731438400368,0.2709128823490662,0.058406728371218804,0.02641991465256081,0.7556081597676088,0.07240835703937588,0.06538828515045836,0.01678950912043241,0.022852878313360674,0.15656540412244724,0.04414369736383815,0.02815728679248954,0.09181988074316928,0.0008928616349661039,0.29749046026258036,0.07984008720630448,0.009259420796689689,0.028562571845458642,0.1346011814938025,0.022970834298622116,0.01729246124971693
4443,0.052510920754763976,0.056323240053933535,0.023024811969338095,0.03935396785681199,0.5347350730045283,0.10547841362591764,0.02879045609263154,0.6503408578048263,0.059268445587773146,0.06863639502096038,0.020145518488846034,0.020542022566588578,0.08908843727894612,0.04199231608460568,0.031237932777833863,0.08060929710756692,0.000851374719783089,0.46262675773057477,0.038190918995051885,0.010477905407977122,0.043207057559493084,0.15608548025307611,0.026292164674305896,0.020379582614518
4445,0.1350415317965146,0.15080842590306748,0.046224433865491424,0.04919256904364179,0.46797878008268085,0.11791793421968491,0.05605886096432316,0.5402104210596389,0.11503064122455808,0.15235255616363164,0.017613435162891083,0.03347149043307752,0.06624491332932338,0.03776065536693352,0.03700754650266929,0.07326455707711345,0.0008840615430124848,0.2284486881614722,0.05831962964502773,0.010795211408547665,0.031189353452577465,0.18785950249986413,0.03603879314268436,0.020121487205692127
4451,0.06350096523594546,0.06161942214941753,0.024974779472406162,0.05708923329437951,0.423078395044684,0.09415446093907937,0.04907386964325152,0.5100750393466099,0.11748233903180058,0.08300668553742292,0.018298182167085862,0.019932493097263304,0.11893759562693643,0.056548190763517275,0.028223851650440862,0.07844369831816626,0.0008707828854712996,0.22705958024831122,0.05542731354935625,0.00935856923597511,0.030257871690996283,0.21428541575044058,0.025366777925154172,0.01559261108040614
4452,0.18422176362672624,0.22499166657171374,0.041502476093507545,0.03931046667652527,0.3734205183885606,0.09008106553793808,0.026444331655186604,0.5620250336938368,0.16422507228602767,0.11772390382346602,0.017664850336871173,0.038740086784609606,0.09710815052399129,0.027144795976916047,0.039074477971093396,0.06369965783627408,0.0008546605916255835,0.17201043799760987,0.07891748469247387,0.012029437895947806,0.028000163009048576,0.17744808429022102,0.0630158373144782,0.034003295362830095
4458,0.11227626949158784,0.12547075671495977,0.03454636358415723,0.037206561633811336,0.4087478864187286,0.12457391443418606,0.029319452158922017,0.5100804866163745,0.06175512061703544,0.07467542381965234,0.023501289996464256,0.04065048509252418,0.0968138913232684,0.025158892518564246,0.03632563815465079,0.07562471848611371,0.0009013537704386101,0.22955661665523497,0.06604670137415064,0.011287161808426352,0.02577125377713228,0.19891191613756048,0.0607772704946176,0.03479892965789873
4465,0.42754692417861395,0.08884559236369621,0.030530596903417313,0.037410923041624265,0.46753985617924076,0.6496801420230405,0.03202826147196215,0.5383737279182459,0.06715006764287566,0.05200389583673933,0.02390256372077776,0.031350532427154874,0.06302303201319358,0.03835024128940971,0.028351237232784064,0.07392276369017202,0.0008575770518509716,0.10390804715090306,0.04066783870008305,0.011009448985369449,0.0328547209200528,0.4039103791183471,0.02534669765260385,0.02623105047117433
4468,0.09730582462656927,0.08838443155811292,0.026997817905462573,0.047620596799680344,0.5682941321584863,0.14521702739941275,0.022840827666485816,0.6876259365118209,0.0700050584220218,0.07976358050103442,0.021334591775051665,0.02956782982474313,0.06322290033950471,0.025672314019816258,0.0524348456799728,0.05322571457756967,0.0008634600688103127,0.44062138718894667,0.047485961907480036,0.012515518170386502,0.02557652558445043,0.14477739307813747,0.0555140182300032,0.03935731953119975
4470,0.46923889901503646,0.3458166563929839,0.13112910919281673,0.05280476664830961,0.383315675212561,0.09930951129963653,0.10575745820955658,0.2996713434395512,0.20285722877058537,0.3538093474536607,0.013946225300230689,0.02755843794964421,0.049565184186067,0.055597881823174364,0.03025794629614195,0.034508000993530366,0.0009214585508589305,0.14734345128419782,0.4209036381712111,0.010883449591050448,0.0414466032317689,0.23027541895701437,0.05792712833235622,0.01376879949329383
4473,0.17068698869694335,0.09158952512300586,0.03138370246928661,0.035286366527640924,0.4053869054090592,0.16776518300148202,0.03605364037338694,0.25696842715963986,0.05588761580364474,0.1573835145785635,0.01881208570778487,0.030135535470193542,0.4594155508824206,0.03699300278610138,0.030110327788887545,0.0973398424819629,0.0008630501442711012,0.169807094399877,0.05953710394859941,0.01824717368930719,0.0275435533446575,0.3363847839470088,0.024495346651011614,0.020748339531596965
4481,0.05712088126072057,0.06713874931500538,0.027443269755746222,0.03722530204244358,0.5198761237840481,0.12454845885650445,0.03152853682561493,0.589679113038671,0.21722041605440212,0.09097800899789062,0.01678287343892376,0.01999071350160127,0.18174882990273877,0.04149964973782817,0.027076883065291404,0.056735000879924655,0.0008388858179875,0.1392345934130906,0.06539171127011768,0.01085470803764566,0.03129995061426257,0.13492658933967194,0.02222890618985346,0.04236092533162919
4488,0.12054767298318371,0.09697678085253383,0.04395281104639468,0.026188424031024463,0.7862581169040886,0.24422483125642835,0.04264505669277871,0.27916585342527217,0.13911059867446468,0.089313119515347,0.0231080985075592,0.0208284852014558,0.05389269981374806,0.04440779534988347,0.04341209702758851,0.0720613131975097,0.0008651597144154001,0.2926444358289845,0.06430878869097628,0.008684736780025827,0.04803303316688882,0.19248598712574008,0.02662489284129165,0.03087503700391153
4491,0.22314226216381833,0.29804733337379735,0.037007660081107493,0.036704923195536185,0.4818854663758889,0.09720236681355865,0.021979988224094967,0.29444698252809265,0.14240265543157724,0.15482085879662338,0.021834163282255827,0.030227127324498136,0.12760957657894662,0.02616747491372806,0.0361653146884937,0.06279440994169654,0.000891690350399867,0.1345566522549566,0.07900651424899402,0.009375045650319271,0.02918783393957362,0.2068456420196521,0.028886598687526223,0.08685250172638054
4492,0.17418690590678204,0.14543259495749122,0.03831376946662092,0.027152359265255444,0.23550489764746096,0.09500866991057093,0.029562025500962034,0.3801087190786317,0.08426516950323856,0.08559638504277536,0.018632838229201303,0.02568331355318082,0.3210233055943154,0.033786422644671854,0.02917167497043029,0.0704366689152986,0.0008718488775540039,0.14539517446962416,0.13428313616835383,0.0128355504247043,0.042054234509240146,0.3693271773258285,0.030330637645136167,0.02515608733386171
4493,0.09166123479460314,0.0690703816296711,0.026643870891951024,0.04716195729796093,0.33167309300145603,0.13773636450477134,0.04251814754752795,0.6889229375324815,0.06542453230007376,0.06027807896288783,0.0231144375516039,0.027522386599525796,0.19675247071864116,0.0401120460643259,0.03003316609357845,0.12593117420619523,0.0008741539223110029,0.16067794590019602,0.11056599783315829,0.009046453555845317,0.027734344085720695,0.19751909398266887,0.030101181548970943,0.023211446689964395
4494,0.1823946447828886,0.1203888320385392,0.05391048828701676,0.025261442768103437,0.8359854118789356,0.1528637054955225,0.02138258157991409,0.31078461814332403,0.10342591065975397,0.07970336002413267,0.02104328486593906,0.02744670254897602,0.07179844177046718,0.034218037936305255,0.04799490821051666,0.05632045174048057,0.0008471046473076073,0.3115304141493294,0.05942752114866911,0.01136176849597465,0.02303075569236671,0.12765843040605476,0.028981540932765917,0.03027384793665252
4495,0.11449767737547843,0.0851590324349074,0.026059731837899083,0.038364321127953904,0.5533861306885545,0.18701793040601938,0.05114602799598095,0.45635503266043614,0.055348055395896184,0.06669570518025983,0.02145971366168287,0.02905080677987478,0.08230638641312281,0.0436882097138281,0.035959025491024144,0.10670651889461394,0.000885668209103898,0.2932641999870968,0.06312599407917055,0.009194017482395338,0.02390040824580618,0.23282967145974948,0.027245011142252896,0.02468561128827366
4496,0.10795275740499743,0.052520378956763515,0.02332112338748197,0.03073122748230863,0.5995511934927105,0.3653960088704639,0.028743026494459572,0.4676966233542251,0.07495596911657336,0.05823574538690321,0.02747552293247724,0.02268539890037759,0.07080543804541288,0.031972103720201976,0.025344065179127562,0.11149232261829098,0.0008785819600971822,0.18623661958516396,0.050172670147784794,0.01200482423053431,0.026756063015261986,0.3193527461396625,0.024546274066777604,0.0228087190330639
4497,0.07610493260609769,0.0965183370353426,0.03465950953359738,0.06342474472781297,0.45777863343458036,0.0961820391845717,0.02560750626372276,0.7592411651642204,0.18561316124818245,0.0778157304462711,0.01609877175538005,0.029905703229140684,0.07522732799094438,0.045906034561926407,0.041695042743385986,0.047073633207958133,0.000892815303075289,0.25051105070641183,0.031861671713126184,0.011286862132749879,0.036258533752355146,0.10986356305454882,0.03108438307467271,0.033595371257861655
4499,0.09115939573270983,0.08604167603523147,0.026059089313304525,0.02983756113788882,0.5686411665402294,0.12195024687700622,0.02516625522182094,0.6217821110092928,0.09929546783946958,0.09284591221809453,0.02352097237580227,0.02271283634440371,0.06588468529380888,0.04185975708518621,0.04792330526351101,0.05014800010191247,0.0008812669604950242,0.41616651512754316,0.0717907005906173,0.01049905122437697,0.030509737388286547,0.08625022963010379,0.02503114357225057,0.03087239826341993
4517,0.4640666722639178,0.13995176477978694,0.03211786700998257,0.05143558459693112,0.2218886522697191,0.25881050882874435,0.039407883027639756,0.48600260811758017,0.08994696469877461,0.09682729780489947,0.017010944005659886,0.038405706110169316,0.06061500111400261,0.03180998177739383,0.027226987594775303,0.04433562399724594,0.0008676596405657851,0.08922382574051105,0.14690294004405333,0.01054900377371299,0.030250587427172793,0.2622284690388267,0.05823696539920282,0.034946532864458674
4523,0.10968421424268783,0.3151969080250504,0.07364367685242301,0.03321043453486005,0.6727025633538238,0.06592325470039152,0.0582709866594301,0.3982277343723819,0.12961574100009765,0.09340075330773231,0.01487056286708269,0.03413625137835555,0.0773604542263202,0.028656313185255817,0.03175769463169815,0.10995288371963265,0.0009625811247042856,0.0912479166488244,0.06158878283485855,0.01124461137828613,0.017688435565293273,0.11269751822415838,0.052738262963402824,0.030344935844435046
4524,0.07783787767326592,0.07882573714569933,0.028599837261346107,0.04572213372665063,0.39455528221463665,0.13105977241898983,0.03360542585705496,0.6338328220032728,0.07461617502096214,0.07788743177624648,0.0208752770788643,0.03356497411967274,0.10451479341167542,0.039279706770083286,0.034200107763143604,0.0751202647525698,0.0008586949578890835,0.2648552526731291,0.05276065235748391,0.011442548354019026,0.028069066433367918,0.20134718562013462,0.029285307933842198,0.02754401084253962
4526,0.13690246886819463,0.0978187763452165,0.026269940004777087,0.06014951256375393,0.3028489796059822,0.22533504861496528,0.03944541929905071,0.6772074035921832,0.09658364538375579,0.06205201626434336,0.021689706263146993,0.04231531093714567,0.053698159313054564,0.04447244990210214,0.02918732532286064,0.050353975112639,0.0008555949736767941,0.192300166225289,0.04289435050252893,0.009380069686846149,0.03527159771181422,0.19790072911342288,0.04516324303600004,0.04089555944947658
4529,0.051853882576086925,0.05492031532294385,0.029084509071490933,0.07577047337588654,0.43285738320742606,0.11346585180283379,0.03065165668010313,0.8143550995802107,0.07898185242841012,0.06357867150385936,0.016202214653224658,0.030986610492338553,0.0507640011611441,0.04318862508418833,0.024645163510635275,0.04070180462276489,0.000884431568512397,0.4898434695363931,0.03246073552808713,0.008241677469655746,0.029865080540039904,0.08064678330025085,0.03217970826510444,0.029203336001993343
4530,0.3641649902292077,0.14013405472880605,0.023926446550241072,0.03940231018552937,0.375546929311102,0.2815657806753448,0.030293066614408837,0.503474043707806,0.05306857332070577,0.041197720805949946,0.02236769697381243,0.027166944241839464,0.1030193920267632,0.027405893174095256,0.022759809707063646,0.14122703813188048,0.0008673593350670161,0.15107123950272305,0.08964399008161153,0.009967608492158709,0.019896188908221733,0.5998832071263943,0.03205417034015752,0.02929297805140406
4531,0.11984490102724704,0.04426467841954118,0.020203210257396863,0.05274640115618671,0.24817424418653494,0.42866510848950107,0.05954045623003493,0.4509465201862324,0.03294311808215777,0.07122164831966916,0.029435643985424562,0.029784555599588706,0.28657973070636744,0.03329535559049412,0.026224502399583013,0.20725613479672758,0.0008767427060548353,0.09001137179393957,0.08254136259405344,0.009025840807425653,0.020360108717352304,0.5424251221123507,0.03030783675171446,0.017925966671767712
4543,0.42315256983945065,0.29089456469841685,0.033798693921093394,0.04418792010976107,0.2827157811606198,0.12879192172513315,0.04485356051019812,0.4952339305650813,0.07938994736099389,0.0755651313419528,0.01970877439943612,0.06563882436380526,0.09115670107580884,0.028571696926560804,0.03223621907439719,0.0770092482491775,0.0009083647985497495,0.1902579196704704,0.1804186740121814,0.009740300248608075,0.02540664177105557,0.42294796654340744,0.24118016707185924,0.03009325681226238
4544,0.05193396693877662,0.03572912084832374,0.019312716712445218,0.02237993052536053,0.5193584187480654,0.19286151251616296,0.016419650449395334,0.5422242826245426,0.07817952551722755,0.055656672486332756,0.024665420204822177,0.014615816177553122,0.041923933514072365,0.02722328162830715,0.0421736998634822,0.06422367597466584,0.0008665119275366213,0.8528607031022856,0.03691187735143647,0.01158463228200561,0.025396283669102255,0.15426388902030486,0.02013738379450605,0.014537859654831297
4547,0.07612124756272186,0.06112573118155903,0.02827006393731206,0.037915116527870496,0.5436466909445485,0.1444214624605569,0.024344784542662937,0.6498302964153715,0.06851817913574273,0.07554268898559717,0.020198287296957062,0.02203355724414058,0.08089163737624425,0.02934851633304569,0.02549994475788561,0.06498625472129482,0.0008544921189248942,0.2815976726544282,0.043901174490827824,0.01616888622863212,0.02803572414643877,0.18088085995321096,0.027369732078368184,0.024783830182901947
