ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4859,0.002106575985840958,0.0010634688836405955,5.607530087259253e-08,0.002981977049989398,0.12254410321032301,0.9171627133850366,5.0510640421366194e-08,0.9934439318379361,1.3261348168393933e-06,9.151980497432125e-06,0.0010051745948560903,9.01437591474398e-06,1.5934501586026845e-08,0.0002529092091978977,8.428599529669781e-08,3.4050228849408296e-08,7.478053301234316e-08,0.9593847945898907,1.7984324161001993e-08,5.8733610821890954e-08,8.685097985565173e-06,0.0028019868971550553,1.7511354866593886e-05,0.1863017125282539
4869,0.000257114958143817,0.235555251887831,0.08125090714916308,7.79153582970051e-07,0.23181005945760352,1.450399979565217e-07,1.0319960825481488e-09,0.7977230617094093,0.25453980735045556,0.6518279274374837,2.0003793122524367e-08,0.0019481543573651777,0.000863599568059553,0.0008175642019091884,0.08477594984504795,2.9589840358394526e-06,3.766008229370839e-08,0.5065183790950462,3.846798571007201e-10,6.443930950324396e-06,2.741770563753217e-07,5.334336113688789e-05,4.873416212446791e-06,0.00018829572660177015
4873,0.00019657123198169255,0.009385871276708544,1.7002858623072733e-06,4.083488376987561e-06,0.762377172952428,0.055726828884958494,2.497028248598258e-06,0.011823812789898469,8.866170211623548e-06,0.37906873421998344,0.00011839913038234665,0.0002565052429545057,0.8695069038843515,5.611175548630315e-08,4.126997871075661e-06,0.8088679723694573,7.351086591971583e-05,0.0030160959576763092,0.9041809669798868,1.7306305285079683e-05,4.9458043600932116e-05,0.20550438818605665,2.5807339514818843e-07,1.379002133586848e-07
4875,0.9733393113756355,9.017001554297138e-05,1.0477055984516402e-05,0.029093690184082196,0.8963099669298634,0.0024784368854956045,1.5158988523592165e-07,0.646230851820726,1.933274204570949e-05,1.855955101326987e-05,1.2102458520105692e-07,0.002647544205655203,1.065378626072006e-06,0.0033949435661264704,0.019984702342796878,0.0001584692867844489,5.982208201659517e-06,0.0011713473854121567,0.007423515816053242,1.5720132059723104e-05,0.0008834046875300526,0.02299315862115543,2.570841741525117e-05,2.167131297535898e-06
4876,0.08106418159305868,0.46468613877471476,0.000474270756647651,0.0009118494132003356,0.9613280904032866,0.00012624862569807368,1.8508487191802937e-09,0.9084680967062485,0.27092281774564136,5.2619953263549855e-05,7.748900111452663e-07,6.994855219025593e-07,1.1649217699176934e-07,0.001297762895323067,0.009167644985412404,1.679573752392199e-05,9.604812375207296e-07,0.7073171896354522,0.006085062924909671,0.0007080668057683833,8.857406503184716e-05,0.08206244564399175,0.00012419142552485353,8.226766748446923e-10
4882,0.5505351539088436,0.007469463127514915,7.228684154581623e-10,9.91388316682393e-08,0.0005953765689210769,0.7919055621414608,4.1785570301490905e-12,0.975547167634959,3.73646362062544e-11,2.6457744068159022e-06,1.0096415911115662e-05,6.82973329281292e-12,0.0030429150379934584,7.004597860985185e-07,7.459108797887885e-08,0.8923376806043682,3.900144345234163e-09,1.9778152359034274e-06,3.49666168159716e-07,2.7457880925075028e-08,2.0412790764784e-08,0.9997975629857075,7.92557122341164e-09,4.160811092963716e-07
4887,0.004964095481987775,0.02469149484445004,7.6040117087139286e-06,3.3695839895308963e-06,0.5596534723002292,0.13800021091704215,4.3252108430276475e-08,0.019113487227237838,0.008248341797473099,3.1244317660877035e-05,0.04836322572358326,3.478397802733189e-05,0.0017526250567780662,1.4214094369527644e-07,0.007953964973259847,0.025300399942360663,5.267727254456167e-07,0.002019443072337206,0.015514108333725905,1.1444551395186022e-05,3.047380393852562e-06,0.9581827552802373,0.0003338764907156982,0.028952388371264286
4888,4.418808317342467e-07,8.158955402386017e-08,9.303944161991144e-09,1.1094138161677432e-09,0.9999909104868948,0.7614042361212138,3.656914894297347e-08,0.018298729201263467,2.1858982001205836e-08,1.3127304226665735e-05,4.43325109498595e-09,2.0927187016204277e-10,0.014832201377040813,2.913039003908086e-07,6.287802022228742e-07,5.675747742451063e-06,2.3667436376321177e-07,0.013961706060558236,0.0002324750430713883,1.0943866354853982e-07,3.0341714456505183e-07,0.00022581159123976713,1.381100599897868e-11,1.920174371823702e-09
4892,0.16952997592613994,0.0006255443458240378,1.348323718207189e-06,2.6529940882857034e-06,0.00658101039144022,0.46094365745670385,2.6315820300327312e-06,0.9861829577017877,3.491082419956632e-06,0.12333241862322798,8.387450436878672e-07,0.5453992845790961,0.023828497136341956,0.0008823121219555169,1.3976949812812564e-07,4.830709329950955e-06,1.3987645408470581e-06,0.009745328096305794,6.299766625289975e-07,7.608962344297518e-05,2.3579294648199925e-05,0.01665636234327752,0.0005836725204430941,0.006739595916544001
4893,0.00019034974856704578,0.1213790449587075,0.05632941747625487,0.006158181966532612,0.01953001729360706,0.02189736907371592,0.07825809214848262,0.870715893398024,0.0002455960241701273,3.820533424629535e-05,5.4293832986990186e-05,0.9303045473747481,2.1860783903031594e-11,0.0006767720003007828,0.0027652076432542316,2.0141366055980748e-07,2.2689840637239875e-05,0.017742915805724502,0.00011825607225712574,0.0031117272116960924,0.0001325728187621724,0.0004169497219069988,0.8840743265756573,9.916825060839073e-07
4895,0.5590355114872725,0.22640392547147054,4.865206937171633e-07,2.71403821319328e-07,5.347169737785962e-05,0.00016781482891432915,0.0038510111948686144,0.12799923290463222,5.767745941480703e-06,0.0001030299817291385,8.621475800655853e-07,0.007742163177105317,0.002508346823795474,1.2581782289314943e-07,2.4715942835708212e-08,0.0007225189525650003,9.35607900605765e-05,6.664034420049586e-06,0.9606157124166952,2.745420490139835e-05,5.750489432117903e-05,0.21166062914866102,0.005106712908191628,0.00021673812389024925
4897,0.0006322954374478708,2.6474842756442777e-06,0.0015613763003292324,0.8443011302298489,7.468829089998246e-05,0.9743771345027388,0.9933380846276427,0.3774796790284774,1.3672702057552618e-06,1.2013838739453524e-05,0.01898122962968048,0.6199410901589856,6.899323288915045e-05,0.0070717707366417994,4.352636040284068e-07,0.01654423425699407,0.004768137060786095,0.0019887926108328,1.4841288894436462e-08,0.0009671271691773533,0.005997985575868462,0.1524294504591915,0.0023320712597410713,3.8274264826548243e-05
4904,0.00432674678362615,0.07855564148824293,0.0001289263576894235,0.00011602112090098544,0.9739007933722532,6.4940944018782916e-06,1.6316453601950622e-07,0.08140466608059327,0.0012810719778514857,0.00019223652570823007,9.390289027145811e-05,9.283719776232608e-08,1.4723405271109648e-07,0.0077273671097663746,6.230779363539319e-05,5.226461628259072e-06,2.1112384852861717e-06,0.00285184390433489,0.0003268541756716233,0.00035623074543836313,0.0005610702605198628,0.03952785253805722,2.2580413029070975e-07,0.0011230679429131993
4909,7.361760491922375e-08,1.0991861227916192e-05,1.7222033070333617e-08,2.009336423833429e-05,0.9957356711916698,0.430355715711561,4.3106127092624305e-09,0.3388080259869223,1.5379846087850092e-06,2.4585281603019406e-09,8.119257193478347e-07,9.916543414431747e-10,2.862897119486701e-12,5.062754541898455e-06,1.2947761204814657e-06,1.769090446661459e-08,1.767115540647866e-08,0.9953253674885503,7.655418170185456e-08,1.3751997067071597e-07,0.002042732019338253,0.00021048472395615816,2.983567613470066e-05,3.330662828084312e-08
4910,0.336866696681351,0.015329529881760532,0.0021561760297434092,0.005745975379179367,0.18396780598290688,0.03592459490361957,4.995028998295279e-07,0.655897776989176,0.3386928310304096,0.00030794145418067446,9.521883848341828e-06,7.698646469246178e-05,8.992773528870625e-05,0.00018384641764341338,0.003870323151895533,3.0508658391754984e-08,1.3662627137976375e-06,0.6882239957944819,4.6925490957493146e-07,1.8021777859384542e-05,0.00022757606309451744,0.0006888066767779639,6.810572035762237e-05,0.6981337432622986
4911,1.8852778568200006e-06,7.945610468291051e-07,5.263834731420176e-08,1.7510948973928595e-07,0.8655206149338904,0.0007735119421538698,2.7651282756244273e-09,0.8582415376452627,0.1290671247710198,0.001961364911258309,3.6583043804788974e-08,7.311591572313345e-12,0.0006048497743991136,3.5423286136418836e-05,0.0005219423072433136,5.877153825205196e-08,2.91230481934194e-09,0.36554511821240054,1.4799570599227043e-11,1.0942814263446425e-08,6.559708909481686e-06,6.019420237249827e-07,1.7920513911304993e-10,4.00657765040321e-09
4912,0.9906387306938308,0.1278721881676168,8.068574409565672e-08,0.00016155351490727447,0.02780782563024858,0.01265185916918772,3.423216122992016e-06,0.7487793896254222,4.060689071348422e-08,2.3857195117551333e-05,1.3406251139443294e-07,0.0003561468221766187,0.020289264658539006,1.6155550024233648e-05,0.00012405117343774607,0.0005564845335064518,6.191246546911067e-06,0.5412552401863373,0.01178303053776974,4.929314258978964e-06,0.9811489005826194,0.25696830403713256,9.192255489562261e-07,0.0039721155761578125
4916,0.0004339455104874376,0.0008131818802196583,4.0321317577408495e-06,4.880603634797914e-07,0.1964545662294989,0.007523039839384615,2.521738099714078e-06,0.8857032299515041,0.0012942945603219857,0.9664411586213663,0.00015557343659861425,6.091593350529573e-08,7.635603214913142e-06,5.888105456056462e-09,9.695245352026975e-05,0.00020403018012666435,1.217529260286944e-06,0.0054490510791444955,0.00012144087418019683,1.6829861677308096e-07,0.0005931109883261787,0.15590778160430768,4.6359222792712966e-08,6.642246476298955e-05
4917,5.522812314375304e-06,0.00018827496805426795,2.3508759494980997e-07,0.00017200677589119804,0.03173352337445018,0.22878813283199328,0.0008246808543163159,0.9886732829157562,1.5856799129319888e-06,8.006623501419913e-07,0.0006922409487255716,2.8056252306729776e-05,3.317609642847216e-07,4.656382359259899e-06,0.0006811278094067663,0.7190882302534273,1.1396972120657683e-05,0.0037589179439394284,0.005780745439244803,2.6539078411451995e-05,7.726440211391126e-09,0.518205709843648,1.7001617750798303e-07,3.791067193383789e-07
4926,0.06037381978567709,9.152058592122399e-06,1.3433699969628805e-06,6.213865262388452e-08,0.8362165055260165,0.2867176917266397,7.558132765212954e-10,0.022604758610536756,2.563584321051969e-08,0.2641737567777813,4.249328494763385e-09,3.201596411647982e-09,0.9998536399584909,5.218567154346819e-09,4.417945384352085e-06,0.0007042483795100293,7.04258158859441e-08,8.22873008607709e-05,0.01511758491876494,6.254416273288983e-05,5.081432893112424e-07,0.6010251495277295,6.473822539275906e-06,1.948670176241347e-09
4928,1.9406154753732726e-06,0.00014545867437387348,6.16121781510291e-06,2.115746871265132e-05,0.9172791229873158,1.057264214843778e-06,3.0920329962584522e-09,0.9656442927724254,1.0798896820860517e-05,0.035975360935268166,1.0512746856242205e-06,3.6753893047303304e-08,3.6463333838029284e-10,0.001065383690450739,3.818542397177534e-05,1.889710145708783e-06,2.4224013095154755e-08,0.7602314134870215,5.190007553978492e-07,1.1791992117864827e-06,3.6833275128169223e-07,0.0001951205096965579,2.2466508882871885e-05,3.876825419807708e-09
4931,1.121436764445414e-06,0.00030482737407612395,0.01634488476989526,2.619682562210716e-06,0.9980415656487849,0.001501930734843309,4.929736208479609e-10,0.7465361696558637,0.000629101850791312,0.0035969835955555795,7.28833663355426e-05,8.381519729114163e-06,7.872012002796705e-08,0.0003360279936236663,0.008627137646399882,0.0015109840004978738,5.120657975586269e-07,0.089543030576928,0.00015927640058764446,0.0060827353249003225,1.0903806866834516e-06,0.00022312546924197892,1.0377121998991863e-05,4.5140399968789345e-08
4940,1.548086879167561e-05,0.0002106949596224337,2.6132514337768732e-05,0.2756347240271951,0.00013280817747429136,1.038666809374751e-07,0.9961938651300467,0.2199060265285014,5.319755362052707e-06,9.722792831455896e-09,7.433482849645431e-10,0.0353687934737635,3.1282954482527625e-05,2.3237584771058536e-05,1.280358141496216e-06,7.400486783005455e-05,0.0009489001197754508,4.5789324394768295e-05,9.776326247681603e-09,0.0007855280763568863,1.942791870300685e-06,0.39100895192802826,0.028474244303751166,1.0476758697900528e-06
4941,4.813194208521637e-05,5.410805854511754e-05,1.0576487842886508e-06,2.738968348015572e-07,0.14955242739536886,2.280925722008543e-05,7.9247769324129e-08,0.776145114352452,0.0003366895352538849,0.008152153382871796,9.303130446039198e-07,1.824163069332142e-06,2.218609687397998e-08,5.34847435376577e-09,0.0034314763324324016,0.00013379944810730583,1.4774792543754678e-07,0.055897352651794165,1.0473320420792604e-08,1.466666027952742e-06,3.104728984603037e-05,0.009377986395256097,5.322938161612216e-06,1.9850338396375567e-06
4943,0.0004880747135811832,0.0730997761451995,8.429759483735632e-09,0.00011015399957265787,0.0477131154827219,0.0015388105233955752,0.00011478702859769946,0.7543770543998608,1.5103616945137138e-05,0.0016208041358036734,4.865186732215914e-08,4.486949736854025e-06,0.00041857829202871747,1.0433319064872039e-07,1.264008203226549e-07,0.00019000420005484464,6.875695831629485e-06,0.005194210192925501,0.003926749985137582,2.917240434608357e-08,0.00022583859375608105,0.0010578773706141815,4.857206881974943e-08,5.373400685318931e-06
4944,2.1219933971693175e-09,6.417771441443488e-10,1.920191689535302e-08,1.1781787065966537e-09,7.929240425801613e-05,0.09061491389728307,1.2897734730467493e-09,0.9998996749896337,8.693347960655985e-09,3.151177408130721e-10,0.6849401879018131,3.369062775124234e-09,3.693539576401688e-06,6.527734891682338e-05,0.0001756030542460925,0.022781787143445954,9.59798169357477e-09,0.010834419815337188,8.615096666909142e-09,1.8656887591229518e-05,1.4347803112191055e-08,0.5704386824923474,3.15779009589954e-07,2.85145845649161e-10
4945,0.10138900805797323,8.812708590505936e-05,0.00020510210305051515,6.513102010264056e-05,0.8435289307264153,0.06813198497523809,0.0007261926564675363,0.9055568449331522,6.08145482756441e-05,0.00017639821168896684,8.239424175862456e-05,0.003922057045718952,0.07115662433770553,3.387263557263922e-05,0.000347196499464296,0.0001525103261109799,3.961952962088046e-05,0.8836778001438241,2.803251473808583e-06,0.003543103057851787,9.180487496830401e-06,0.004969484358987666,2.9549086726384278e-05,0.8850244352207676
4946,0.08604224971473862,7.977415467665307e-06,5.58262489843095e-09,1.893611830994842e-05,0.014290305632682451,0.9993297770522936,1.0420601032876809e-07,0.9938151034199649,1.364805921473688e-10,1.3735840708642444e-08,0.7760978544049985,8.528351054162428e-05,0.004970626217408217,5.522891054942844e-06,0.11949643768445238,0.7324452683199242,4.794118331673531e-07,0.028097363429711624,1.211738741351992e-06,7.700790008198067e-05,5.083353452264527e-07,0.9584929040018467,0.0008170374931981326,6.811432621223173e-05
4964,3.5356313882746013e-07,0.011997495218006578,9.778777399068888e-07,0.2990876982147286,0.1632622190340126,0.366809683808708,0.00343954717973285,0.9978325524561764,2.6113872085555943e-08,0.00715492883502072,8.018329912754819e-05,0.7319043295319068,3.0932381297788612e-06,1.7592264767869724e-07,5.206529279006506e-07,0.0015898551383428234,0.0003876997311456916,0.3481636527786038,0.0037058151212135608,2.2476689785081013e-05,1.1650160276737693e-05,0.025330549221725767,0.00026110723941145356,4.8436118118996756e-05
4966,0.0016715011073736234,2.9680242849836968e-05,8.51023274822254e-05,1.1272604926481307e-10,0.023854811516922377,0.017429403560019926,8.929460510623837e-12,0.06347643137482432,0.0002763695229425088,0.035504603429336694,0.0008688449100129366,1.7647666141671857e-09,0.9998349581287852,3.449410211794914e-08,3.2679933899518445e-05,0.8997309637311434,9.182487382837932e-08,0.022013004689430897,0.0006267356961551274,0.00011859116670140929,1.4070653631714258e-07,0.9903549848193149,9.183459181076292e-08,1.0289944020024422e-06
4968,1.7102604714595882e-05,0.05402120500036182,0.11803971731669763,0.0002708543553942566,0.7774188390085494,1.0010221252033859e-06,1.8943473207515034e-10,0.35254206961645584,0.9980508665536654,0.0023877969889143404,3.5405811140655095e-05,0.003195386589750408,1.2564865610290145e-05,0.49493051260211884,0.5180401346800245,0.008331884552475249,2.6352372811766055e-08,0.34075539609760513,1.6411045326548172e-06,0.00014960112832638778,1.4975526944514147e-07,0.00033505114728347063,5.082030612405424e-07,5.5216238930567673e-08
4971,0.9961605721781333,0.9732885953306055,3.186713231829049e-05,2.9211818504058365e-06,0.0007286591649633989,0.0020923009384558565,0.0066798641239464015,0.05290438077727169,5.40794897728385e-07,0.06177775150276234,1.5601941484044092e-08,4.209859410074984e-06,0.0003755568606760106,3.569839098720966e-05,1.3885529097181633e-07,2.621467716183642e-05,9.150678950036179e-06,0.045474990516635776,0.02959227746643272,0.0003686029247145355,0.00055709496410709,0.4593347421305724,0.9165084099948778,3.630073634669778e-06
