ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6563,0.16528575311837704,0.10967221493263549,0.027719741299497225,0.04112649156806142,0.5524587041713405,0.5432637290630198,0.04582079869550687,0.3816247687675145,0.07974330670717329,0.06883304398534736,0.035159508357746054,0.0323904767127036,0.06358907212975885,0.034869965988388325,0.03584727512289943,0.23044070037199044,0.0007775866039301188,0.3000683876269817,0.05420193770331019,0.010509385846736509,0.026316270695629022,0.3238644048204772,0.0313681222891233,0.023710918001308288
6564,0.04183252576680289,0.09623432574083282,0.02586713225112163,0.028465820565231174,0.5775057739295915,0.08036997173319775,0.031272899681224,0.6788477120219951,0.12263159154222,0.07009884426182793,0.015374771218995827,0.02477774501071834,0.11109394735548224,0.0391842495409017,0.02860927995348723,0.05800831226469005,0.0007350027409134991,0.21694967361818973,0.05004579450143272,0.008619241714087069,0.02590256338069099,0.1512367011547613,0.03136760889824706,0.021846311096966775
6565,0.09185840975553311,0.1582748168052979,0.029278687943315892,0.040480295813717884,0.32643600543845225,0.14307026897746244,0.03896070047015789,0.47181799231249294,0.10699126072849667,0.11399853113125419,0.022054021971146177,0.03225919107108087,0.27679021778022717,0.0336618299268964,0.028621057630419465,0.1555581671646793,0.0007412782234764525,0.1409906686347113,0.09225495048833512,0.01075034853277143,0.02865638455209983,0.3116422683228195,0.031232540342189724,0.028354920983014485
6566,0.14037019837347672,0.13667559112652286,0.03334637588724239,0.06616273438069309,0.36094794427578214,0.12606512776310677,0.12771556014095944,0.4056166936228767,0.0709390275583762,0.06809210252153833,0.019466856090848424,0.04314688122899495,0.08377420394271476,0.05991324820894045,0.03615612226175341,0.08148887899902094,0.0007806224603609665,0.1303431544926787,0.07275590101664747,0.011643387128651535,0.0395471587207152,0.18760494485810258,0.043496695135064434,0.027445997828751068
6570,0.28561792731804236,0.21285730603041747,0.04319128060267922,0.03432320801615237,0.21609900603533733,0.10972016934968581,0.037390343525145635,0.3650927181668034,0.09285361337037336,0.2332044545291812,0.01928896406734373,0.043678008743579314,0.3489270922294014,0.03164043275849004,0.03635019692613473,0.07966537449659916,0.0007795891263462011,0.1346149553831847,0.15353294398822315,0.011359305305429607,0.02281704469784449,0.26479235228682724,0.06188712912241952,0.02924614686639058
6573,0.26164227960576275,0.3401277405103724,0.04879752406337932,0.030177077702031256,0.32587818002989327,0.12887866393443748,0.032824161886957484,0.3175809208627492,0.21067992396093188,0.37931041505441765,0.01923522336833837,0.035993471963612474,0.12011515626973375,0.02874585158121213,0.04099094399225232,0.09003905976020357,0.000746269790442418,0.16986859279477226,0.17241469353621466,0.015703066084281698,0.027499528618644332,0.2549859078435404,0.037277190190054016,0.027924305346369162
6574,0.07324283159135392,0.0726851823773193,0.022292541663890653,0.044416637097293515,0.40367754647916887,0.1225141269691677,0.032264829469489505,0.7346206603767855,0.049128076761205106,0.061785306779398946,0.02303427835214139,0.031096639279497434,0.06599548960411146,0.035516383184078515,0.03130766103362259,0.07184771260734128,0.0007339358317328612,0.5576148174159286,0.04408739123754166,0.010290766860460451,0.028288834589076346,0.13703125988832723,0.029414104302166195,0.021446108899883153
6579,0.2124878022497654,0.15862361827285537,0.022682358894653507,0.0404454922440015,0.2524369236470371,0.13910682018973858,0.030377999533696732,0.5596124037522239,0.05659853676620047,0.06200265531094374,0.015701069205363204,0.03443260650313289,0.18322308675849777,0.029579393554647945,0.02620440944459426,0.09300507292523248,0.0007378760211561204,0.11674128593471907,0.12264588899849321,0.010883966097644379,0.04528072149771882,0.3846179381046977,0.047786623789464314,0.026828704273455194
6581,0.11322111875304575,0.08934033224088353,0.034552923506230626,0.05125685593118485,0.535695842336865,0.13796140690998998,0.0412996665027197,0.5316042781941739,0.08540615705348531,0.0805811584915594,0.02038606237052633,0.036581129283938495,0.05857086990180116,0.04999413746093151,0.03772577757948696,0.05770864568895609,0.0007504790130167476,0.35806766891196057,0.06784394568123041,0.012496063956630627,0.03115417622177779,0.14475802209839633,0.03806543553194229,0.026197101708793285
6583,0.21375192190393474,0.11651349449968276,0.02786230033877624,0.040603799717196624,0.5015271687031717,0.2245129604125895,0.03141809608922416,0.5038589830884853,0.055855323468845364,0.05438896397654411,0.02162184434926605,0.028492316656708674,0.08810443674511256,0.07858889353052047,0.04166188335222432,0.09998080649219798,0.0007407629567217701,0.24085139401333655,0.08187429487422544,0.010898650550414262,0.027576433241051575,0.2649727953265117,0.030931272600527054,0.025231187671053534
6585,0.14526034717887581,0.09690900975294042,0.025270680762691972,0.04280478664941844,0.43667489263412695,0.13630153262762207,0.03769887621275457,0.5187478442401819,0.07658097225972121,0.06689674977298525,0.02028737090754971,0.052196997486127675,0.09447371860841944,0.030668733781672605,0.03549265135469698,0.07594776152237825,0.0007576332689462034,0.35040003057158925,0.04917319101046819,0.01145598214161659,0.022297146318863415,0.23606530847387847,0.07586139508814206,0.026177917333246127
6588,0.27290968069239385,0.1614115388323907,0.03130976915897,0.034875867211028345,0.3716438410647241,0.16656197115098575,0.04324660762902544,0.42981041547212395,0.07832962506135768,0.1071727175562824,0.02037710557923885,0.03143387082282624,0.13004364860064171,0.029722515794276066,0.029080956070535048,0.1086897579002899,0.0007524079604268652,0.19407622787246617,0.1816180445419128,0.01099606444015591,0.025787706087181807,0.35366996982253485,0.04524850506698303,0.026768853371653117
6591,0.1283088154654271,0.12390413877254923,0.027768055988808944,0.03842760077861601,0.31179030999141827,0.13709060489571762,0.034546800569211125,0.4911763403175901,0.05529599417392098,0.07949468854815878,0.019779202210817998,0.03782208013329558,0.19986716591213352,0.03326751682078584,0.03087502286960781,0.16077779387580882,0.0007571460525245825,0.21939852559100342,0.09724829995758362,0.011506052867933134,0.024811762049497966,0.32912821129654823,0.04634528019172307,0.030159502731001264
6599,0.2518255741957153,0.20227829770163336,0.03024264117176318,0.054819613742931685,0.22570761074487003,0.11965726353821868,0.06394560135535667,0.5615257236651239,0.057441502695518905,0.07108235666341621,0.018786773946318,0.058214488385299155,0.07296326234006258,0.04087070375207301,0.029954261978711823,0.08030909411910939,0.0007568094407521382,0.2177112613376355,0.10340474175020262,0.01158985405641414,0.02725821169522774,0.21985939719935,0.1156594162112717,0.02740184880838519
6600,0.1109516956162016,0.0741728624891664,0.027223603763569047,0.03314948948243546,0.5739078815684652,0.241518539906836,0.03431941925987538,0.47161891860777166,0.05972685710160737,0.04693254280784468,0.029955642088765454,0.02974486949969268,0.07725177837069616,0.0365871318219527,0.03610707365893764,0.07182058667281857,0.0007371223429844503,0.38189157580006483,0.06733872447444142,0.01279008336094612,0.026625162990357013,0.21137045813632796,0.026994552362286473,0.02797771608412694
6602,0.2430199141240962,0.35673278883413967,0.033810999627283074,0.0600709999186706,0.2118987346941588,0.10812154207400183,0.054737492395170215,0.7037374574823969,0.06208134762029126,0.06680581616323113,0.022690219767943356,0.06770621024172298,0.04515576109319054,0.05575001165820918,0.031862700751227394,0.06288722481585553,0.0007831982200587426,0.2139887256394868,0.08658350801699152,0.012176740170329539,0.02241416066974056,0.11264736010406494,0.13096667439636994,0.026335813246409608
6609,0.3019250112844176,0.16513916325905081,0.025434809184667513,0.03315602747383592,0.21924595730048502,0.2148479035273788,0.0348673636064449,0.4946285274006762,0.0530394896952817,0.07950782285726196,0.023199910011420348,0.05339488679112607,0.1078250256506835,0.03584489634923614,0.034455490729279746,0.11830070180450908,0.0007555429119996429,0.1994642284687443,0.07012303552881048,0.011145620375672672,0.024144763699750264,0.3444664701169658,0.10446853154665242,0.06260499925679605
6610,0.18522156628942926,0.06314813593969956,0.02282106714827136,0.036201873444101154,0.24988010135412772,0.6092680401989996,0.0359496211032918,0.41943048161395247,0.04445178910447701,0.05693700258556158,0.03807780846637083,0.031099095848860805,0.1679563625600177,0.025061137432622914,0.0277369708287896,0.30387074727764785,0.0007471564643343345,0.14753528840752078,0.07479801482184535,0.010423144843387388,0.023386927071939283,0.6183388967992985,0.028568404387055303,0.02937629322739285
6612,0.08589789231317647,0.046496191054633124,0.020953754157254097,0.1801413317130855,0.14396980007400953,0.11415500451323266,0.10240257223615798,0.8885765266877572,0.05161228901149989,0.06195447890613688,0.0191152247695829,0.04786882504196277,0.032112279315933794,0.11941235469370966,0.04191987940576151,0.07462194765213986,0.0007853995850697284,0.24897891651056725,0.02817044669611971,0.009292787816585189,0.05161708688748883,0.06875940597838975,0.03557687340110869,0.016072530444281724
6614,0.12836940206051256,0.1070875482079066,0.025699302874513046,0.041907304018348975,0.3176831671344025,0.31040725099960537,0.036829974681168,0.49953998764818175,0.07959028465051488,0.05014060524218752,0.02892859425732767,0.039847935348633824,0.11864219613629595,0.028602596927111073,0.03314002111582324,0.17032434956655135,0.0007450968328553188,0.21278292182906544,0.09094484226428433,0.009549455277277678,0.043222004324837957,0.32774263852988017,0.044622112943245494,0.02960757017131132
6616,0.2195315937582743,0.20304399344843863,0.03284263803991055,0.04856745537166595,0.2157003353402857,0.1704920364279434,0.0349407371491606,0.46411899899224374,0.06331504797417695,0.09950511552789215,0.022016075411755633,0.07745856977044495,0.12388820339554994,0.025506017200143012,0.0351696674257192,0.07228412047197348,0.0007443916640383372,0.22909955080055838,0.07850303137595117,0.01165709767530882,0.024108332784491843,0.22719428777500913,0.11269815306813685,0.03943306166183381
6617,0.152665888197617,0.22576684416171017,0.03956541249270151,0.08070457613831665,0.24079081922466328,0.0687831646996166,0.31057232596033035,0.31900017344189463,0.13085296745486028,0.11052517580813982,0.016117291371734916,0.04296950954747946,0.06318731676194987,0.050516082215382424,0.035329009051772824,0.06292004931693312,0.0007572862488568367,0.09422992392711724,0.09203786607111838,0.013474028467013817,0.03782529449785589,0.12479026049290769,0.04472785629747913,0.028361870310267073
6619,0.1331409969915899,0.08801700379279341,0.026629672008246424,0.04452672857689367,0.35246779720008764,0.16282131035974248,0.035198609375200536,0.5227751791223797,0.05740597435106205,0.07846356117831711,0.022148212609543097,0.030282294522457582,0.1399395550112214,0.03185567535274224,0.03579939348783227,0.07117371782298097,0.0007369024357555802,0.27259335836605975,0.07544447078045571,0.010679128895593073,0.026625372170412602,0.21820229245676767,0.03183898639528671,0.06471305304479835
6626,0.06962599426397063,0.07344853745344024,0.025047565022835106,0.059975303779485296,0.39223630940662496,0.099288254028323,0.10430486529844644,0.6130111449084286,0.04460641084863442,0.051676475538989824,0.016364711110096887,0.038669071555004667,0.07108081237075906,0.04774150212736796,0.030017259551788106,0.06294764671365678,0.0007589038335814457,0.27880135871057365,0.07107226342437774,0.011623849432442889,0.03591271171113284,0.12416453831692353,0.04026851751719033,0.02125469662643826
6628,0.07190564971906502,0.06445149772437064,0.025928472073336983,0.050222920605795855,0.27653863723353944,0.11842953865699644,0.11753902651000656,0.6520380861982393,0.0389413847144576,0.057204273490579494,0.016474205694790262,0.035435984587331965,0.08141477479243052,0.04724089029611962,0.027461109486209754,0.07316651429066967,0.0008485524002725807,0.22606570974952178,0.05394111511913058,0.011374178393599154,0.02189012132582368,0.1864901881471951,0.04345068267040019,0.020562401101811026
6629,0.08644859555086251,0.08982176546908574,0.027695109491564354,0.07379451648314952,0.3341982642506426,0.1426855233190022,0.09348003292208704,0.6038604162832486,0.07150023946933882,0.08042503313563622,0.019641577442013405,0.036773045251293685,0.08688907572394572,0.05068015431546831,0.029758262591211556,0.08245358819596306,0.0007565305302442871,0.22131606881960872,0.0613497892659935,0.010489674595191852,0.03767639673407873,0.18441673416443563,0.03407696272605166,0.02491797369006991
6631,0.2620611110831364,0.2358798704062858,0.036218778127317275,0.03939908406184243,0.2733204077418699,0.10152960220698251,0.05043524885706322,0.2710503227423161,0.10892085352540982,0.07543614946596953,0.01957416203414737,0.03870025628925803,0.19173120065546834,0.03544581428309971,0.03308497419702447,0.09477775228981378,0.0007709554389268353,0.12976236165216254,0.39608797299867504,0.012392828244100656,0.029452365389121375,0.31258852550708893,0.05395714578903221,0.02175590150481954
6633,0.07948855257245249,0.1133490917029786,0.04452295067850122,0.14316849875261545,0.16795911946337988,0.19634326528716897,0.11371160298687112,0.6387326539463817,0.03904747526987324,0.05987546617895037,0.02549656687660361,0.03420938260575981,0.04340321602887849,0.03462655861938545,0.02520588272157615,0.08397833005144553,0.0008468977471461681,0.1209068811547953,0.06741968767260899,0.015812134722514554,0.03444848899390987,0.19650358873906418,0.025947332423832462,0.03189369402548494
6635,0.18081172336089715,0.12696675438827718,0.023714394758435748,0.040629869208825733,0.34848907570466964,0.16498274396002816,0.035762234141075336,0.5381504357475294,0.07499760510731107,0.12006697364708048,0.01985171271899825,0.03264909429205701,0.1249169819242492,0.03358811664313656,0.03034233922643505,0.07930117669244838,0.0007470227844371612,0.23909856721334602,0.09864905134153425,0.011412084665056405,0.026767067002332473,0.23418521923757835,0.02745340249050931,0.027119901792876752
6638,0.23016529056607174,0.18094245461839698,0.02775174195843273,0.04041171853991301,0.2894988621264874,0.16140773754822943,0.04606384555476903,0.5213996532893056,0.06906921397835446,0.06876318029315134,0.01864080114399278,0.047050987349085686,0.11871211044279514,0.03192666358481968,0.03119927716232288,0.08735772657957316,0.0007551398062228285,0.1506623125479367,0.09934702830883382,0.01173806697812065,0.029652935930310435,0.29736446490007057,0.08971820750106828,0.031932479574065906
