ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5256,0.14396991150703725,0.10986592413994531,0.02383505015334024,0.03877426206975309,0.3670193437889015,0.1934247330922135,0.04581412302226348,0.5246910141367807,0.08591557484682422,0.07463154349278649,0.015198600094720375,0.039305921725758086,0.10226768299814305,0.03156157911657854,0.02666769428225499,0.08272077116060973,0.00023627685165986942,0.23763179929878997,0.07242906240126729,0.007853720411426292,0.024449467368730993,0.22475476722270557,0.034219648647521556,0.02136985539468988
5258,0.15877323363566853,0.15167985431412914,0.03361964794213169,0.03931813558753965,0.3561064553684943,0.1928464509606264,0.04350538201983133,0.5183300911039279,0.17086229422048896,0.07463154349278649,0.02781621790913344,0.030045885766731176,0.10093299659154868,0.03950515779130819,0.029928400406213872,0.09430704589514907,0.00024481595572882324,0.2631905862480482,0.07331710793383885,0.007863638678129687,0.02338000595003718,0.25850554871025677,0.05113426595261537,0.02136985539468988
5276,0.14059836885491692,0.14791518482690497,0.02383505015334024,0.05803902748575525,0.38881877024432926,0.1602555859179468,0.0553555827089276,0.5077810186663998,0.09190545183050702,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.1036778028125195,0.03156157911657854,0.026395001681187105,0.08403771398488201,0.010176297889821028,0.2645329246880509,0.08069080973039337,0.007977965849588823,0.02686928489242491,0.23925965403783536,0.04944349771622642,0.02136985539468988
5280,0.1742161304870011,0.11648431006831393,0.023868007769845413,0.03877426206975309,0.3562876100973035,0.1675660900401719,0.04581412302226348,0.45622120249708686,0.08360432806102391,0.1296160980115142,0.016599296958831875,0.029584229007496562,0.14876507489645469,0.03156157911657854,0.04024209622418269,0.08183122504366286,0.00027497109638895475,0.2164793909830376,0.08768049409021204,0.008848942732718149,0.02338000595003718,0.2843827020314816,0.034219648647521556,0.021975734818270806
5287,0.16241704108658936,0.11526640422558142,0.03340208922052984,0.041467421999262254,0.35202884171056076,0.1657792762256017,0.04581412302226348,0.4964081572952588,0.07951275642205032,0.07778985382312005,0.015198600094720375,0.029638342193027488,0.1120138476765593,0.031172933660301147,0.02666769428225499,0.0805529656123014,0.00028610922341631745,0.21002567018914206,0.07636136972678574,0.008085999634699805,0.02338000595003718,0.25280110375473447,0.03829818066026183,0.02150095858856068
5291,0.15422236134710637,0.10924920929886982,0.02383505015334024,0.0484031162760721,0.3862602606138939,0.1654214234280709,0.05534201184769655,0.5536777849184464,0.09046811569284635,0.07463154349278649,0.03056623224211643,0.039280446049911544,0.10317171819856709,0.03156157911657854,0.02666769428225499,0.08591116435115277,0.0002518034817077598,0.22730736787180927,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.23956230053829422,0.0400485960159426,0.02136985539468988
5293,0.1462803293189244,0.10856769900808595,0.02383505015334024,0.03877426206975309,0.38619538294482025,0.18587365248894497,0.05651743069170494,0.4983760412717325,0.07951275642205032,0.07536099835397787,0.015645594061859027,0.029584229007496562,0.13424449391930227,0.05338489630168726,0.030854946880633515,0.10835489908831518,0.00026606516187416187,0.21971912049720896,0.07142084943043749,0.007951863554653472,0.04286986945195374,0.28272516752867033,0.034219648647521556,0.02136985539468988
5295,0.1498110396488313,0.11086609865140128,0.02383505015334024,0.04339639947433325,0.3733974333838775,0.16198376832152217,0.05181935199404111,0.5074735526649533,0.07019842668399175,0.07522843320293336,0.01705864610699031,0.029584229007496562,0.10327725629572189,0.03156157911657854,0.02666769428225499,0.08983211611260775,0.0077723461863108915,0.22662286334909013,0.0748923081973484,0.008085999634699805,0.02338000595003718,0.24347953672990014,0.04455737149125109,0.02136985539468988
5299,0.14847748931488483,0.12564963941317436,0.02473450100720544,0.048357516113520946,0.38419406737610656,0.15466418424816458,0.04581412302226348,0.5386240074614524,0.08700348082911186,0.07463154349278649,0.015198600094720375,0.03926053622833548,0.10186030612437211,0.04125582715785504,0.02666769428225499,0.07983815584865088,0.0009117958936356326,0.22442353498685352,0.07142084943043749,0.007995405956981992,0.1410000008561835,0.22024591631130477,0.034219648647521556,0.02136985539468988
5301,0.16597748905101586,0.13010788962267894,0.023868007769845413,0.048423452509228804,0.38861690556922235,0.2025097281187146,0.047330530621572636,0.4747809923902455,0.07382906715281529,0.09679492813666087,0.015198600094720375,0.029584229007496562,0.12173561825284264,0.03273490779133872,0.02666769428225499,0.11609690707569058,0.00027520383261524624,0.21747118690718797,0.07288707070915876,0.008006916993339582,0.02338000595003718,0.2676498464970203,0.034219648647521556,0.02136985539468988
5305,0.1392508938293221,0.11753639623535159,0.02383505015334024,0.03877426206975309,0.39148905863525324,0.15310683380825782,0.04818923536391919,0.5367456584420385,0.07019842668399175,0.07463154349278649,0.015198600094720375,0.031366767144465076,0.10203937022153603,0.03156157911657854,0.02666769428225499,0.09197438635012327,0.00023503018390474663,0.2681354060251773,0.07142084943043749,0.008021418403620088,0.025425210111750206,0.23206837102299183,0.034219648647521556,0.02136985539468988
5311,0.15497043785883277,0.1197121013810866,0.02383505015334024,0.04797348144633153,0.3712676706048891,0.15382170868942466,0.04538005609119056,0.4958999740367603,0.06947381693259456,0.07581456868105342,0.015198600094720375,0.04196793978464083,0.10257415740551411,0.03156157911657854,0.02666769428225499,0.07908212805952135,0.0011277604496107922,0.210653516818975,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.23681379024713411,0.0535787301769367,0.027511903519155504
5315,0.17050070378197624,0.14193785150792287,0.03361964794213169,0.03877426206975309,0.36483646054936025,0.20711081945381443,0.04350538201983133,0.49869132219093154,0.1025814664307624,0.07463154349278649,0.025502945292016327,0.029584229007496562,0.12220618842506134,0.03156157911657854,0.02700448212705088,0.08365071079913981,0.00020060811832635041,0.257248692695807,0.08148565401037018,0.008018871888564734,0.02338000595003718,0.2616585827515588,0.043812107226839786,0.02529999642751116
5319,0.15986390532582404,0.12571454632313991,0.02383505015334024,0.03955579656933562,0.3797326060051291,0.16660979688362476,0.04682485037773778,0.5254656980821769,0.08317435254312544,0.07463154349278649,0.015464723326035905,0.029584229007496562,0.10651414301261035,0.031309200937584165,0.02666769428225499,0.07983815584865088,0.00034183553309466083,0.20511745021473218,0.07214933169544369,0.007941159929319123,0.02429016272047729,0.21410202394322128,0.03616983297037759,0.02136985539468988
5320,0.15530706766457336,0.11003265378557218,0.02383505015334024,0.04252950668220346,0.3933706051394934,0.18048101094720298,0.061049823684588916,0.49222067681152154,0.07951275642205032,0.07463154349278649,0.02721297530574331,0.029584229007496562,0.14730094913671113,0.041270836958965676,0.02666769428225499,0.12000894989003498,0.002418077362982279,0.20393163697794547,0.08607960638980147,0.00801644478573319,0.02338000595003718,0.2686722350821358,0.034219648647521556,0.023655992496083807
5330,0.16274809572092974,0.11091533380438323,0.03361964794213169,0.03877426206975309,0.36876069787110394,0.1548182074505127,0.04447205968396859,0.5044233689520227,0.07951275642205032,0.0905959734033005,0.01489473644314783,0.029584229007496562,0.11312879412614592,0.03156157911657854,0.02666769428225499,0.09127894366809736,0.0003195474308920522,0.212602482047347,0.07142084943043749,0.00898182894899188,0.04555636983255365,0.23514196417926786,0.034219648647521556,0.02150095858856068
5334,0.14974844325105255,0.1195400681526712,0.023868007769845413,0.04834917629011147,0.3716733100870656,0.15274054917305524,0.04581412302226348,0.47710841063290815,0.07249124712219686,0.08572064847778213,0.0150234287314302,0.03928574992004407,0.12396031432005307,0.03156157911657854,0.02666769428225499,0.1080701356358067,0.015385265047309528,0.20244062944243066,0.07642009857070678,0.008085999634699805,0.02338000595003718,0.23660674335501958,0.034219648647521556,0.02136985539468988
5341,0.16976968417307994,0.12203683026320263,0.04978656408445551,0.052883269013204455,0.3515517205380608,0.15511265425220236,0.04538327093532368,0.5034430246707124,0.07951275642205032,0.08126923076262878,0.015198600094720375,0.06209854809981387,0.10241160236943946,0.03156157911657854,0.02666769428225499,0.07893461254156425,0.0002935686399224478,0.21486300635789327,0.07142084943043749,0.008085999634699805,0.02338000595003718,0.2718322947519948,0.046665345208276775,0.03760491387087583
5342,0.1557903664548838,0.12141359577222956,0.03361964794213169,0.057653716775197206,0.3921347049543696,0.1548182074505127,0.06821208484075056,0.4672400583250059,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.11703067305155633,0.05985192383632518,0.02666769428225499,0.10329637868276359,0.000338725051093807,0.23084867678767917,0.07214933169544369,0.008595578553126915,0.0301864216893786,0.23246522079360335,0.034219648647521556,0.02378807398097791
5343,0.16725672215389764,0.12076894310111312,0.02383505015334024,0.05803335062430477,0.39889442953628745,0.15575916590638647,0.05202855789566467,0.489897872169631,0.07951275642205032,0.07803793127934529,0.025020096486668742,0.029584229007496562,0.10501511164984886,0.04127447921357174,0.02641045342859645,0.0811622274895424,0.0001708952938827818,0.25319370166584115,0.11931598523076374,0.008290155342842827,0.02338000595003718,0.23189088037130653,0.034219648647521556,0.02136985539468988
5345,0.13339435917441203,0.1081618055884937,0.02383505015334024,0.03877426206975309,0.3405829025575393,0.15609893602470432,0.042940567205016524,0.4995034225615504,0.07109587229909067,0.08954573824234874,0.020236583438012698,0.029584229007496562,0.21971814808115783,0.03156157911657854,0.02666769428225499,0.10718073571190118,0.00019741784479534126,0.2217399674912508,0.07142084943043749,0.00801666161817269,0.02338000595003718,0.2682731445431246,0.034219648647521556,0.02136985539468988
5346,0.1487028873978504,0.11003265378557218,0.02383505015334024,0.03877426206975309,0.37243677730673286,0.1688535220000697,0.04581412302226348,0.510393046647254,0.07092454754169156,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10040208339271496,0.050894852716184776,0.03812304201779348,0.10334477894929668,0.00024415073950445864,0.21805132880762507,0.07142084943043749,0.008203423822410022,0.08921910730885253,0.2349075930964522,0.039839704765249374,0.02136985539468988
5347,0.149636637469761,0.11167098610696462,0.02383505015334024,0.03877426206975309,0.39353084722175313,0.15449408385484048,0.04298418987912003,0.48245752410020093,0.07951275642205032,0.07463154349278649,0.015024303982864409,0.029584229007496562,0.1298715043067159,0.04122049384526069,0.02666769428225499,0.09135625006040758,0.00021862473935654596,0.2222317996689448,0.07346105717710344,0.007991251951898568,0.02338000595003718,0.25415367135159544,0.034606567380047734,0.02136985539468988
5348,0.14827410252238213,0.11297690682602583,0.02383505015334024,0.06759325394924694,0.38329679032231595,0.1539296133675655,0.04581412302226348,0.5143354983636842,0.08153667847367813,0.07463154349278649,0.015149674824399223,0.029584229007496562,0.10093299659154868,0.04418452806103131,0.02666769428225499,0.07983815584865088,0.00026015128987079774,0.21772341476811521,0.07142084943043749,0.008085999634699805,0.11381215763553772,0.22610059161813087,0.034219648647521556,0.021931553496741564
5352,0.16291350755195888,0.12373373562783271,0.0345190987959969,0.03877426206975309,0.39310674288142766,0.1889057262324267,0.04581412302226348,0.5000654387554038,0.085038110503705,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10257415740551411,0.04011789984515694,0.03642815055601925,0.07983815584865088,0.0002857494888314266,0.20421044494136326,0.08063418018029217,0.007902464160735258,0.029254682161398867,0.24273578835523923,0.034219648647521556,0.02136985539468988
5355,0.24988149129252346,0.1283920064592008,0.02383505015334024,0.03877426206975309,0.3954060388122291,0.18974354715286634,0.06122525274648767,0.4879041323420587,0.07967097831957559,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10167375775613588,0.0619506873009678,0.030735946103708455,0.07983815584865088,0.00021643921309885564,0.2083295073964112,0.10848590123006138,0.00790194851867769,0.025335729768694623,0.27418716838238005,0.034606567380047734,0.032176219132710265
5370,0.15070548163281924,0.11003265378557218,0.03361964794213169,0.04576471803834012,0.401488148115372,0.15382244354811583,0.04660459634818385,0.49382950823784194,0.07951275642205032,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10505770808315415,0.11024861361419745,0.04170760026222988,0.07983815584865088,0.0003082582795967482,0.2335316582655877,0.08475733440810027,0.008085999634699805,0.02338000595003718,0.23375809489130156,0.03442586309206227,0.03485048205926791
5373,0.13669865600232436,0.10889398361762057,0.03338191496381294,0.04844091848020703,0.4012855704311837,0.17503494505545003,0.053784092715720024,0.540959879765303,0.08028741113243106,0.07463154349278649,0.015198600094720375,0.029584229007496562,0.10700851995681852,0.03966243067974435,0.03199662859461247,0.0891362856616322,0.00020538357875433483,0.24661432713156398,0.07100632442433083,0.007930130537170076,0.026025334468812483,0.2395442955928505,0.03442586309206227,0.02136985539468988
5374,0.1440371025486463,0.11003265378557218,0.02383505015334024,0.03836921812630639,0.389409923333612,0.1565887896369799,0.05397200517740379,0.5195499878693862,0.08332872038237404,0.07522843320293336,0.02009426294251088,0.029584229007496562,0.10257415740551411,0.03156157911657854,0.04367928063673335,0.07983815584865088,0.00019006844565549316,0.25425065125260926,0.10472365440470485,0.008085999634699805,0.02338000595003718,0.25367305581039507,0.034219648647521556,0.02136985539468988
5383,0.16648814287248004,0.10821976257584312,0.02383505015334024,0.03931813558753965,0.3995874431062603,0.16250088821034755,0.044731366821652,0.5338069219829945,0.07019842668399175,0.07463154349278649,0.015711933248931605,0.029584229007496562,0.11245951131740477,0.05062767100610965,0.0274517684676175,0.09047561976625568,0.0002552869339184359,0.2636974043315003,0.08201996119032896,0.008182594385094284,0.02338000595003718,0.24177345233817935,0.043879814702744574,0.02136985539468988
