ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5299,0.056552624981276195,0.0865740137391168,0.01774161231404076,0.06885516093954595,0.6049165238174039,0.08908712758212263,0.022804321378254375,0.6367512276958518,0.056191852682638016,0.07407177488287943,0.010544278750862534,0.0348470035179884,0.04417196562592112,0.025054886044276085,0.03388818257655824,0.04179113068204075,0.0010153841974138212,0.3968531841941336,0.042631822433134854,0.012003381759375303,0.24172169679152666,0.0922520247776803,0.01710143353537734,0.024739697078978815
5301,0.1397918370761041,0.08330517442241137,0.026805688004494895,0.020558805736000274,0.6542651522628781,0.39548071950133834,0.024183889476340478,0.2612590990719065,0.15633794769935638,0.1484581586818102,0.01173396582599838,0.01762377056126343,0.05399127379534366,0.1324210618343255,0.02186778111571203,0.39429002284770803,0.0007110375754388966,0.1357214345275328,0.05948055577458991,0.006798999103224676,0.026643213391016246,0.34820370804960865,0.017596237757577127,0.013256555094231794
5305,0.041986675727070155,0.07784430727894381,0.021195335991668784,0.06469009923173819,0.6103166265907383,0.08621191358614912,0.026463940286620906,0.652784322022673,0.0589768761716786,0.04275477896170192,0.00948472977951911,0.030961119045741767,0.05885452510951468,0.01820637294139272,0.02862272193326973,0.054198522575711366,0.0007308490402163062,0.4487491153139281,0.03240837627986983,0.007829759105721434,0.019379245681926383,0.14035543843352652,0.020359550598466666,0.01271374821946884
5311,0.14825511517940182,0.20870874398707107,0.052907218727955424,0.05189718987351891,0.38613621306492785,0.13260711094240235,0.04211280599748565,0.3468881941233176,0.12764427590592292,0.07535216217124407,0.009427133202860052,0.1655203685579277,0.09195073206383753,0.03668755851752061,0.049731070684239584,0.09886019832127123,0.0010288747493049314,0.36395061412308194,0.07809752959888784,0.01445107856280975,0.01860530934790379,0.20017569352549147,0.053236635160662085,0.017881090933861987
5315,0.31481918313116547,0.3876690417127369,0.018522328629726546,0.02428517929205961,0.2166087797286524,0.4377060781377103,0.013144564645592756,0.5193705272304641,0.08681654475623135,0.07831430106294873,0.026848532878749484,0.02038861031092554,0.11801537341576118,0.019246538770772318,0.04138408257441287,0.07029779284886045,0.0006048135844475357,0.31543399337377753,0.04893081750383776,0.013104496822195756,0.013920547964395992,0.29833493266965716,0.016023261413598847,0.06547597689794452
5319,0.09495441845256462,0.06693172622380099,0.03211273427732532,0.06645378201936107,0.6996578056863864,0.1866566658809514,0.05838641786207537,0.5812027256303909,0.06985436909558126,0.048464145431808624,0.009959966984613822,0.024182211095786135,0.03415930634293491,0.13619175611652037,0.015855127376658628,0.03671822789546693,0.0008181875855603541,0.16107296673028748,0.04090982831725793,0.009113913892241993,0.029533129539284896,0.07300883145937091,0.017268624245895002,0.012634878399568691
5320,0.06466588938120568,0.033117127924804104,0.012101694049396178,0.03826650332087706,0.6846800107428557,0.21352234009308188,0.08954331367059937,0.40946287759378114,0.02740817164017637,0.05768315695275253,0.011228627473488599,0.02488517182836216,0.09421367194225502,0.02406439678278216,0.02903758450870956,0.2724426056010277,0.0008050075385933266,0.10131986011415436,0.05574437516159649,0.006382863892309117,0.015702851099937774,0.17049635180694245,0.01734566610343084,0.011780256460595216
5330,0.13405772617074196,0.06816642773735335,0.02338152604845648,0.030859743019078012,0.3877831089349536,0.112608525561207,0.04292824147868521,0.5676110460278431,0.04886821072771976,0.061470481714003405,0.012382151850074689,0.023543645584733947,0.07412204809263977,0.026696276277798928,0.03642845538878004,0.05645667871207194,0.000916400979160737,0.1821399463209995,0.04734100238986601,0.01963672259289095,0.02429197564745452,0.2478864130138167,0.025663240817108482,0.017604517886326325
5334,0.16466657882628127,0.1435715345630601,0.04270652757141341,0.052060283720106626,0.38682537289451985,0.12639582677868058,0.075921018880241,0.3643636189106044,0.09837080424912997,0.16688077601345427,0.014430889631996367,0.04127764184817625,0.23367361428052466,0.03540002859101507,0.03293567922425587,0.09072989369257686,0.001217519898793133,0.12473806941125654,0.09116393083058956,0.02829546329331513,0.020177170483347953,0.2499462577123977,0.030109366146908786,0.019961358919312427
5341,0.2023149602014565,0.25643953014865956,0.01635505032087543,0.05524998051462453,0.14301774963581626,0.115878498817875,0.03251763906819203,0.6223821268518301,0.0315485386179601,0.057591829543150175,0.011408754244825618,0.24369700634524263,0.04760550469324472,0.018641030709872622,0.016758517353324308,0.05526944495994248,0.0007199984973933723,0.46189704350826033,0.05302329200841057,0.006739762660227822,0.015541880394942531,0.305817776015314,0.16728039444576423,0.04540592868560332
5342,0.11505856712470752,0.13431141022786092,0.03648438716030904,0.05316989926150617,0.35230653619588137,0.11445167140228404,0.27046542985123767,0.2350211236239081,0.06501844206687477,0.06878255053894111,0.01428982920615298,0.026123656478112496,0.08672922752963576,0.044015941289278174,0.02508700063423415,0.11395269747305548,0.000828157362978103,0.1334188845622522,0.05534123835936364,0.020658734916659826,0.0249780949075706,0.1970433071282428,0.018575765251596522,0.04127459058312074
5343,0.19497324256074605,0.06226593145020799,0.014284043611560434,0.025135108614227037,0.6138162652389438,0.09120461525032714,0.024973694286970643,0.4469720377183644,0.04412372322047052,0.059684748780842414,0.009921824146120731,0.01581670685941306,0.06912751215051308,0.019128900113175928,0.02360570853343511,0.06814150986421963,0.0006115623088077677,0.2717779522365411,0.2985010700307363,0.0052944080416844905,0.01782633533992821,0.1372586039859085,0.015485718365776566,0.01220555081234254
5345,0.0547603989092912,0.03197103801914116,0.013759538037716804,0.035897150732807886,0.10753596285208825,0.07954443018374316,0.02204247523514684,0.3412805164862809,0.05875996744626481,0.07408448580981242,0.014369262802523205,0.017568859426231456,0.7369219135114773,0.017143048937811604,0.020996246949821912,0.2477802130785306,0.0007093364038476347,0.18711676254551063,0.04104332225319809,0.010256748827405973,0.01285286161183654,0.44776851744748714,0.015201326375650012,0.02082512801685806
5346,0.11428778235061776,0.07779846595882825,0.014418653795871258,0.06129569278936346,0.40858231788729216,0.10140615396345454,0.029811364883086267,0.7458581291014751,0.06744963073380981,0.036829760843307156,0.02268892656971649,0.03163934471806601,0.037411848867653454,0.023514516386785325,0.019563963759579035,0.03427211494118606,0.0006538510913456043,0.11298878218580777,0.04586266815605959,0.00931186290409573,0.5652578709342261,0.09886474338023792,0.036513143274186276,0.0147030156562167
5347,0.07773709829742081,0.10181871508727511,0.01938869297787524,0.02477223641389979,0.5826711804941074,0.09280400743153541,0.021916105970442287,0.3019964056828439,0.04615603161901994,0.0437324703531544,0.011185804756011867,0.017919244233675583,0.33354873301315974,0.019407083690443357,0.04749786065482198,0.05283734558330348,0.0006503649083643608,0.17064914135001708,0.0450727048286471,0.006041040189031354,0.016120086916257284,0.2701480200160425,0.024276078208609546,0.026501313461501252
5348,0.13530814896166202,0.08940644823252611,0.02208127532102836,0.05755471495593054,0.6457342847583418,0.09017036703827047,0.0308113629152312,0.4216067398892402,0.16361621392974207,0.02768459035304418,0.016161810235174174,0.021251286213108535,0.05031432088184759,0.046608662853328944,0.04295467997286305,0.028326760325506833,0.000755528277493543,0.1550165404228551,0.02410139712048019,0.007290495843914877,0.6085115311359037,0.05836570593793891,0.019445562695177616,0.014381552940660442
5352,0.09944982660170446,0.05971731117189906,0.02593118434385734,0.03398642847477802,0.596498824847393,0.11622993368355632,0.029966280324372645,0.5820804110177009,0.06879778964848934,0.0402755581502641,0.009099949321542067,0.020928769846087995,0.06299147400471101,0.041421400540703826,0.022894393978976423,0.04009132684673467,0.0008513314703671232,0.15658845787773026,0.036776257640550286,0.01014814047429836,0.038317016532231844,0.11138336650307948,0.01875389385141954,0.022844565270711114
5355,0.526150420333307,0.1358098989241867,0.015449556434769515,0.04582763640332793,0.631109756198354,0.19282850583847122,0.06333716359200632,0.3418007530805042,0.04317468231265098,0.035621322162613815,0.00813774587106801,0.04592243536046445,0.03939068771644291,0.4509283137531082,0.0780453473552563,0.041843846371418136,0.0006337025782390235,0.08872558788352695,0.038656178864355455,0.007665460743912186,0.07996641457762477,0.42356897057925813,0.02252437578351533,0.018891377673119797
5370,0.13590177105360274,0.057837606789253995,0.01709599774751352,0.041663081579699536,0.5442283335375969,0.06244317783012911,0.038758058546904985,0.4617625486834003,0.030199088896087273,0.04442904200068249,0.00847981611501359,0.03433478763578274,0.03342352733211766,0.415723492616714,0.17037947910854204,0.03212305000156154,0.0007735500881150024,0.24551281490319377,0.09544463211956006,0.00997674330077158,0.03352559938390659,0.12970997407628404,0.02700886075512844,0.03824124992191465
5373,0.04711819367530808,0.053644837807701046,0.013653818325646817,0.026789983628498198,0.7170929017112534,0.13735543042154497,0.022227959686398988,0.7686935613610313,0.05747985388612199,0.03878700803010689,0.014617821094566174,0.022788832647788596,0.026959376710475207,0.18848466756032187,0.057882156451323316,0.03607943893851841,0.0006161904631046831,0.5409631830890588,0.034003018172399965,0.005662461432534666,0.019636393149257032,0.0843553236572553,0.01692133792353971,0.01329293945121107
5374,0.08874727403414273,0.07951763681158208,0.015148464897655905,0.026408436457610915,0.5177566344570883,0.11958666882387832,0.022902545008840623,0.5081938501643704,0.12290014129865712,0.07432938198491401,0.012848198513542599,0.027569023872643525,0.07493513141750813,0.028833241806039064,0.034314470661523364,0.1015407182962905,0.0006529119500102917,0.36186571725724775,0.03378975600871404,0.005800422405279537,0.014647483275625529,0.15950174469497963,0.01920245154811173,0.012380695096140728
5383,0.08698532620665711,0.03762622278256033,0.011970931043648174,0.07581569084117255,0.3736461088630921,0.1630704768096804,0.01642544119940742,0.7399398189848942,0.03628618046673031,0.042936591583868824,0.017244528651671826,0.023807626677551496,0.05543840754177767,0.01976816186679178,0.01759941068847356,0.07471451853865972,0.0007984153439513112,0.34118118994612867,0.03261936665546897,0.008497383415749484,0.014673228765254691,0.21022019762739863,0.0230071822359472,0.013025566112969077
5387,0.07625953938413105,0.08313366196508651,0.023674478838860733,0.08958028582192597,0.49471072121127196,0.0848316161323391,0.1500107555398531,0.5365474569853392,0.07204278439756595,0.026406509888643785,0.010191659644080317,0.1393161257853436,0.03982948432797329,0.029189483777308706,0.04331065323563356,0.0358395694886623,0.0011461564930642565,0.16272444235542938,0.0544268445449127,0.01044769494397003,0.021824411577270077,0.18365136158787465,0.04832313185886715,0.07983092198149253
5390,0.1508399385778685,0.08260643435902981,0.014820357191486212,0.047148556779679815,0.4776807242991983,0.25988441446067734,0.017250508694658526,0.5513249674724714,0.12136084609222983,0.05821552319753097,0.013930169620210642,0.04731525410425577,0.09685903346103399,0.01870225513345012,0.025105761759404863,0.045924344978889614,0.0007714445236175977,0.09634679438097174,0.05832484410858672,0.006642615314693954,0.018449030860699205,0.15804557015361953,0.017171776176436365,0.020151383538818058
5392,0.05093585213479812,0.06906734362536594,0.01642237665780502,0.023632287719077376,0.4943804189396963,0.07680782619042513,0.02207634823863574,0.6548850508867878,0.04259630621384848,0.037697272314103664,0.0139102700835709,0.019299422128024244,0.03789857648986151,0.05023993125610428,0.026688667779345795,0.04703438927967797,0.0005591142397865341,0.6531981705932425,0.03988287846830568,0.007939695668360851,0.018474569446458724,0.11122110705385807,0.031027362467929774,0.012599028122085843
5393,0.05558493597523307,0.13116130123484143,0.01519397337042798,0.06501985172229036,0.27887440201743163,0.06282069957820545,0.015647303243470738,0.8676382257821569,0.03232655153057807,0.03281621012817772,0.02321474108004951,0.06956597764711167,0.028147744932471457,0.023065448590082867,0.05046278454999743,0.041607102142469876,0.0007413965976695068,0.7225422304857192,0.03621666396147131,0.00586129111158453,0.01429224651309006,0.07729558920115777,0.5153825332735166,0.01736582630258493
5394,0.10779950689629691,0.06836525287085336,0.020058121645465984,0.03865498663904092,0.441966117205769,0.1378250358792314,0.03451281406512298,0.31802563046091875,0.040640018095855004,0.051836262479541755,0.016177074117566755,0.02457157395373213,0.23715437501905295,0.017772894674919187,0.04944227177683498,0.0582856268279927,0.0007888622052489983,0.14484141869000564,0.08142953925712507,0.008690567594434788,0.022136872499880333,0.2688403249355533,0.017966711512985727,0.06250257369772866
5401,0.5189777210493336,0.12465579399550956,0.01956733067505258,0.05634608498191261,0.2370651473476046,0.4117836736975623,0.026501992641126616,0.3949493961311506,0.046783961909354334,0.04561243654418583,0.016158275074713402,0.019152198784885797,0.11022969676320914,0.02063990922446334,0.019637658648216837,0.1096334435860498,0.0007759474086461382,0.15279890324032472,0.3713624055934981,0.01795090353029194,0.014154019017432014,0.542451391727159,0.021987203198270633,0.018507008322749572
5408,0.18397426015343446,0.09058549629576099,0.012950272361404511,0.03524710868846958,0.17629469684143623,0.08855992698372683,0.06629679054327954,0.6680303185541733,0.027931304096678117,0.09496378785756908,0.013950946935090212,0.030586235331880894,0.04251366462273697,0.03555090943014132,0.02217035649195557,0.05861893223047905,0.0007311944690611406,0.1967765440327779,0.12443328471566288,0.006015656405349569,0.02115963011867738,0.2010720950725054,0.03502616056048735,0.017583031386368346
