ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4882,0.11466093695240241,0.0017579957047239411,7.646315250515146e-09,1.6351358567041413e-06,0.002711247050614785,0.8812510186357283,3.6876294328736226e-08,0.5248694223758926,8.866477564607526e-10,1.3363499627492797e-07,0.000593028295846902,2.619963174874531e-09,0.001680526453796199,1.590000970347622e-06,1.1108117855202752e-07,0.9685672509667976,2.628298666559587e-07,3.968500659510022e-06,5.059965473037129e-06,1.9923549164010618e-08,0.0001604171778263129,0.9947220996788046,6.976074232723341e-08,1.3419672123888345e-05
4887,0.0024539811385992675,0.3786661038749571,1.113359426576871e-05,6.46287080314005e-06,0.04297862173516058,0.1391226880567865,1.2697744698433948e-05,0.4245929854098274,0.0036891256855804914,3.348742082982028e-05,0.03997129540854575,0.002566049208025684,0.0006692553804854254,5.4527745123433825e-06,0.001127058973918669,0.27043863375470123,7.366078617813611e-06,0.023095191801154945,0.09569290708771523,1.3559636168108103e-05,4.685280285936315e-06,0.5927621974677343,0.01698513540100385,0.10296987991510749
4888,0.0001643893989288068,3.214501170282058e-06,8.994789648247036e-07,6.220543708355843e-09,0.9999798243660065,0.6304900954260525,7.008988656729665e-08,0.12938594394515357,4.3924022845874356e-07,1.4631797146647704e-06,1.665272909220182e-07,1.4523605103591022e-08,0.01623526181468964,1.0054667054934173e-05,1.2357301606782583e-06,7.880163950694488e-05,3.3085120352977797e-07,0.04913952968497953,0.001551541683087211,1.3854145451427583e-06,4.147562055335344e-06,0.0020640266327723064,1.235893131884527e-09,1.2733712485554856e-07
4892,0.056031170243525594,0.0006168393114293172,2.537756757870768e-05,0.0004325860038848257,0.008890067093203528,0.1897021727050382,1.7660866095459647e-05,0.999576991382162,6.880255484211603e-05,0.032173732557749246,4.0111056912221364e-05,0.326258671320827,0.010492534294726541,0.0010492174122885356,7.975885261966967e-06,2.6324534682514373e-05,5.783510030336574e-05,0.043648073132815254,6.120931986525801e-06,0.0005104026693372626,2.6179068775393723e-05,0.03251127187519949,0.004484691557347176,0.022709664981673823
4893,0.00031235149042339075,0.025793469638887918,0.0028489784246073313,0.0010596899148295907,0.03027282780386061,0.08066198967341272,0.004083663389680105,0.9864797159163092,0.00014948989334074975,0.00020682054252814177,0.0008630974780973861,0.3743385008455485,5.403597679719881e-09,0.0029967369877959603,0.006111677425641586,3.9260524539025666e-05,0.0002806839733188996,0.2653750012978946,0.0012381090358327108,0.008543012099331226,0.0005015601077211299,0.028777081140727093,0.34397082723969297,8.276891809337225e-07
4895,0.5033883611852976,0.294797796679201,9.984790505328381e-06,2.410033906630203e-06,9.35247986437803e-06,4.6242394719041946e-05,0.03759046322135167,0.4222257780947124,0.00011704935472186738,0.005451808050017205,1.0287569626421603e-05,0.009883969553126029,0.050176967819289396,4.7671049743695083e-07,2.5624721863601714e-07,0.0013633204891265608,0.00016945376976077085,3.3219530872428436e-05,0.9538604297784884,0.00010221700700954773,0.0004267088146685753,0.25895520967952385,0.008071792735727857,0.0008199983758930632
4897,0.005102599572176741,0.00018424209319478489,0.00030533940261010553,0.27240982325801094,7.346844084369348e-05,0.930307355161025,0.9827562784279751,0.9195534703283038,1.9022718591515262e-06,1.1916574061515642e-05,0.01830808085993685,0.04858740046099453,2.6090590944894527e-06,0.005608025727599436,4.786021189906135e-05,0.009480199558376439,0.006823217643466554,0.024139910787058745,7.202146940819637e-06,0.00018578620463488956,0.07443823199143693,0.30417301331981544,0.0011546509057986634,0.00013847656647209423
4904,0.012907331422186,0.3965256297813596,0.00021878893898322189,0.001053095942487593,0.9803206698537985,7.122958956885797e-05,7.883047792989125e-07,0.08700357068562921,0.0019383003326053053,0.0011995380821918675,0.0003373108356936424,1.8691004515124283e-06,5.882897163358484e-06,0.0315478417060741,0.0015838538334706559,2.5782666310017792e-05,1.836279123989471e-05,0.15215068757079656,0.015554007266136037,0.00024927165258218785,0.007630931332979327,0.23324772804566338,1.4857127609871412e-06,0.037404925651200835
4909,6.461240670505455e-07,0.00018201346107391822,8.084532525341551e-07,1.949302694069198e-05,0.9995467376488796,0.2018106252305814,5.524540559381632e-09,0.33018085942162595,8.183503558400367e-05,4.01108249427527e-08,2.5296226984894663e-06,8.18030711791075e-08,1.191117731275011e-10,2.3344348696238756e-05,2.7114637563783372e-05,1.01908875263283e-06,7.716546671984534e-08,0.9855477770039321,7.609212123184724e-08,9.371160456744875e-06,0.0011215155226605932,6.868374579103913e-05,0.0006629905750531048,3.76647734362833e-05
4910,0.1394372259024732,0.005116237894892821,0.0007346644200323727,0.006940317703481323,0.05694935720906212,0.11476432876707528,2.921379723312295e-05,0.6528452662101984,0.3578585926564802,2.472606905151134e-05,6.61053284523868e-05,0.004967493099230988,0.004047785036300578,0.001371745909305584,0.003298660546259765,3.89217457301374e-06,8.342939220137331e-05,0.45051128249737094,4.357798610744662e-05,0.00012574658026968236,0.0001083289821833483,0.0016262871564314049,3.8620504926298526e-05,0.709678445188715
4911,5.386037082621213e-06,9.135933841083234e-06,3.182279700898069e-06,1.6637904971001155e-05,0.9711670085028637,0.00662834793135808,3.022937193362995e-07,0.9153046541298782,0.17959867450171935,0.000767777274889673,2.860454370910157e-07,3.113130476542402e-09,0.00033422539040511476,2.4556854688374308e-05,0.00010621069956445715,3.082136691236491e-07,5.8372423547261675e-08,0.7073890439425677,5.21564311832693e-08,8.4276732748598e-07,0.00012945867274926333,4.616200659135757e-06,4.12050787312815e-09,1.7972692934949e-08
4912,0.7790275214722717,0.09514754666421925,1.4635637641451617e-06,0.001503031196318157,0.01501870374170389,0.027659024989394217,4.3876621101388465e-05,0.8797150828584511,1.341389245168329e-06,2.468681329416665e-06,1.9598390934192573e-06,0.000246552107284308,0.005918958660054469,0.00040452122857686753,0.0005633308546014135,0.00044369411935311806,8.125481185063891e-05,0.6142126043376289,0.0036414934804089,1.2659247517411991e-05,0.6537842367304748,0.8388591698325211,6.4257199688182564e-06,0.0007280813909346392
4916,0.008794334674441875,0.01530748288985689,0.00010513269144945731,1.8211218858850991e-06,0.14979871697989156,0.004272781457189035,9.126035893706443e-07,0.8985051431686857,0.004789968542745186,0.9867641052568705,2.7587900093102613e-05,3.818555824686144e-07,0.00034237455617067586,7.401398892156322e-07,0.00013404645400092035,0.00013303610883412257,6.114773697461827e-07,0.005182472223415143,6.546099157737416e-05,1.6661092065429816e-05,0.00032017636467520435,0.27805807851030345,2.628218032962676e-07,3.9019153498666184e-05
4917,6.012970830128678e-06,0.00018837277030714247,3.24808406583046e-05,5.2658203202711185e-05,0.20809646955001293,0.37056268561622274,0.0031939980682282247,0.7173830134195769,5.2341899598329205e-05,1.97747263554103e-05,0.002410295855733169,2.6879817390770765e-06,2.1803630884859556e-05,1.0316864276797392e-05,0.002611504146099036,0.38084245287674967,0.00015754621037638032,0.012964991388364289,0.0030101401460591016,0.00015150994755136794,4.351337617909014e-09,0.2712213413408876,9.188600993458986e-09,4.172498442888261e-06
4926,0.05905221041349438,1.915883105112706e-05,1.2129163973394841e-05,4.061772869825924e-07,0.9439321511234372,0.3128551876192557,2.9910533220339775e-08,0.0076890295316341855,1.0385311758733779e-07,0.10030976014651309,9.107051250967443e-07,4.138911809084061e-08,0.9989244134057517,1.0037661941103287e-07,1.2150250180907321e-05,0.0006485685390006134,1.2303780720729776e-06,0.0005833906132033002,0.01450798049892353,0.0018644652496678758,8.991309746135218e-07,0.25724881756077017,4.4121937340421345e-05,4.256283655706277e-08
4928,1.3791312458007546e-05,0.00022671411643310408,6.508444653214995e-06,0.00131368248247847,0.8467343790905739,2.4558903785766517e-05,1.5223461346686835e-07,0.9951348898299396,3.66035609917829e-05,0.0016234009203065344,1.1294321925344283e-06,2.11033317285254e-07,6.0763505587064236e-09,0.00438177665702735,7.736929023287012e-05,1.1768325919570908e-05,2.879370821062689e-07,0.9526324549862148,2.9966125518464944e-06,3.282233958735571e-05,8.590762371948149e-07,0.0013161420011252025,7.315585393541579e-05,4.1219609712066617e-07
4931,3.7691986779573882e-06,0.00011605181880222825,0.04944191392181792,1.1296136127326776e-05,0.990491180453188,0.007296909353907693,3.383692266082327e-08,0.74198022519272,0.009618380516402297,0.0006839665050976596,1.8241518256447608e-05,8.143257679994215e-05,1.1025510142733458e-06,0.0008000314666236679,0.009360159341575079,0.06902408986382139,7.044913746063201e-06,0.018424044914550717,0.0003322861931974619,0.02171946618707972,9.327055360737184e-07,0.006692443580846813,2.706951965699104e-05,2.549744901676223e-06
4940,3.854238216591534e-05,0.0015111230486321197,0.00024546867139229456,0.6015092672730703,0.0011804636324652187,3.7969634191393606e-07,0.9835160703019018,0.5787748009530763,0.0002486860212504996,7.844375939944231e-08,3.87080940425993e-08,0.01117855596757068,3.0043261759984182e-05,6.764664633698381e-05,5.11734927730804e-06,7.53587798011111e-05,0.002159752005027536,1.3900267436666597e-05,1.20506631513235e-07,0.00013929362035132486,1.2081857933377346e-06,0.6612546149906279,0.0803260755655284,1.2631797821527884e-05
4941,0.00014842689829847006,0.0004540077756709299,2.428437908023707e-05,3.148923375477811e-05,0.06749350234443141,7.240573390315301e-05,1.6347429131526388e-07,0.7002617121002813,0.0015770593061703528,0.02588662974189571,1.1003532886260412e-06,9.676706487197278e-07,5.331138391381217e-08,1.4037003682945204e-07,0.00047019518614312643,5.826525752930171e-05,2.94459823747707e-07,0.05993748387609951,1.0467012828567204e-09,2.9529981674426287e-06,8.922012901754713e-06,0.02815738545034141,3.4041934988068076e-05,3.079701753191189e-06
4943,0.001552544959775079,0.11824296076028468,4.858795479043148e-06,0.0030802829698408176,0.18044719710980067,0.001658392135169111,3.661145549983807e-05,0.4538277097212571,0.0006017056642316403,0.029119961859608415,9.022276878447129e-07,1.9143740260808085e-06,0.0016025835292315833,8.495190155743786e-06,1.0892831153485565e-06,0.0011254636177538836,1.3385586789014485e-05,0.03825645338679207,0.011488502829812623,6.359991957225052e-07,0.00016793821895313724,0.002093062177312944,9.596750837919487e-07,2.3206364678552057e-05
4944,8.72051371209277e-09,3.99715319168423e-07,1.4123002121306444e-06,3.253457126959618e-07,0.0008778791631859794,0.016868953773331478,7.239049225102015e-08,0.9986724905558576,1.7857487388800548e-07,6.987859224961275e-07,0.19152030227420672,5.189416458822513e-08,8.354083480901848e-05,0.0003816719656615631,0.000789409138139381,0.3097953584318686,4.964236032399475e-07,0.03135247375350225,6.933320531287834e-07,7.15184623991711e-05,3.907884335036696e-08,0.5273148098588255,1.7051506948103482e-06,3.2857728321790757e-09
4945,0.010263100174792393,0.00021256021621857054,0.000316877842285191,0.0005331900399278953,0.8896466184483329,0.010786037453574975,0.01779942509589318,0.13895602564407708,0.00041950839021640283,0.0017476880448343216,3.528303458241139e-06,0.027310827884963803,0.5216110647866321,0.0004013668987610276,0.00010425807122252635,1.4785730905496342e-05,0.0019616858553553164,0.8229905237136991,1.6621785311765438e-05,0.029445906413153592,9.419832783582538e-05,0.0006900283020611124,8.045363772924467e-05,0.9826923630487625
4946,0.03637174960530583,4.051302265150538e-05,9.688392315069984e-07,8.642420500382294e-05,0.2759832122021959,0.9920133282192851,1.540127688417183e-07,0.8384290116543083,1.4237536662375633e-08,2.1194917504451896e-06,0.4167803815419715,9.305295803263989e-05,0.012763752632365656,2.8204025275244513e-05,0.07986907909854327,0.27863805231085725,5.265770800120624e-06,0.08302638709243133,3.120888970409487e-06,0.00010196401457749629,6.516926572553948e-07,0.26931244353959416,0.0003283671131549336,9.429886106982271e-05
4964,7.048916314633274e-06,0.006914560977448408,1.0302504296910651e-05,0.324768612541683,0.42093529624070175,0.30567621940627343,0.00547717857958708,0.993953133459722,9.277030583544782e-07,0.0068202403988136436,9.698114508060825e-05,0.3261281329101171,1.891885626443881e-05,4.310324563654425e-06,0.00010168447883065786,0.0005507807353679296,0.0007990429361710393,0.5000937012477641,0.007234909082635639,5.0175700040360356e-05,6.391313369061531e-05,0.015754913643453383,0.0006129376481517181,0.0020283620833742196
4966,0.005078538532664243,0.0002961094820796058,0.000247882500840792,9.148191910405944e-09,0.13518411436103717,0.013463891017113185,2.8439134198422313e-10,0.05757590751800054,0.002756322194010384,0.06313942976433741,0.0003851791705645846,3.7526581105509075e-08,0.9994200618865084,1.4860418632965904e-05,0.0004801796901798519,0.6906730277693912,3.903594988747834e-07,0.08705541274138981,0.005714062179314145,0.00010490851755311029,2.1918581127204064e-06,0.9761744114221763,1.4753959509606243e-07,8.532328747063519e-07
4968,7.930594067666562e-06,0.01050225940277591,0.031748651745022595,0.0007063634696904671,0.8093648126299383,5.1692519238614994e-05,2.6931888467622243e-09,0.28258577372684895,0.9883871512000127,0.006630230801747414,0.0003007258147280321,0.0006409838470289023,7.046017793298726e-05,0.060075894962163326,0.5358930728543864,0.0026191047098768068,2.3597087474704244e-06,0.10883200672294822,3.333520278238999e-05,0.0005477784672617321,6.799388616361435e-06,0.0019572599194374565,0.00010047096231070861,2.9331280954652793e-06
4971,0.9920203034413053,0.9650993186036831,3.341294629044216e-05,3.036849946949731e-05,0.0005941752151719368,0.0028924111411425665,0.04178536492242627,0.1557357655167319,1.722802936523315e-06,0.38446852619039085,2.0843610930465043e-06,2.6047516408823062e-05,0.0016529577522041003,3.9395825871223586e-05,1.720375890159498e-05,3.8326052450009815e-05,5.258790299451087e-05,0.12739267409611468,0.058107101085817923,5.6908466059480496e-05,0.000931869641608192,0.904439292425679,0.8108101467497666,3.1235922141310294e-05
4973,0.29492475559134657,0.004029852255122261,1.5205847900033605e-07,8.526551101938157e-05,0.9755598271785294,5.458937571846245e-05,0.0002314031598439883,0.30441510403477734,3.3660959620850796e-06,1.5377559082859563e-05,7.374125434456754e-06,0.005929448897070972,2.490249394784892e-07,0.09091186808609562,0.02054148775738183,1.285204643503726e-06,4.858514646742626e-05,0.6704822313481493,0.0027049016065636687,1.8427536156939702e-05,0.4218259355804864,0.0007275877468458385,0.11015529088041393,2.0536815795750605e-05
4976,0.8063927567610117,0.006017053502545004,5.491070434041873e-07,3.2611098676929695e-05,0.009285076216522446,0.39147806542316915,0.000113300629592426,0.7559702074029292,2.00763289890878e-07,1.2426184455877145e-06,2.7211709946233518e-06,0.533339406119861,2.871738927038413e-08,3.4338604732476533e-06,3.7501743734397997e-07,0.0002856719190069325,3.8277594874463e-06,0.0002824405864751358,3.6853357456449166e-05,0.00018918112800535994,2.7631076754057927e-05,0.8596577519932433,0.9993551010935842,0.011550064953029142
4979,0.9999141637409596,0.0071464276628765136,0.0014651340038402255,0.00038866278828895924,0.9554988792556807,0.0024578060579971022,0.0007719959404512077,0.0018235366225892423,0.011606091714526654,4.792334749100249e-07,2.9022856310762634e-07,2.131151834497132e-06,7.928895695028475e-05,0.00012264212563032912,0.0005208233925301696,1.2084664365961145e-05,0.00016243882072294665,0.00619391349381038,0.17681203478117785,0.0782941286261053,0.012440722806378738,0.0009391106558982471,9.420116815179113e-07,0.010952926251774988
4980,0.9851597805588785,0.38235517240222144,2.9940041329099913e-05,1.1546657826773926e-05,0.003279396483362082,0.2611827976760107,1.0230998943481029e-07,0.9767601237713802,6.033941047791203e-05,0.006053827471606204,0.004534370905399443,3.531839369373734e-06,0.113413698007075,2.2407225373615614e-05,2.10843233536442e-06,0.0023532359237706663,7.936687877213825e-07,0.0011541464847633597,0.010569875588757464,3.5884049646750067e-07,8.80848801650871e-08,0.9616225609079444,4.517383606525079e-06,3.7342718719382843e-06
