ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4596,0.19799353625949112,0.16551264291736645,0.020881191481382174,0.03251990007248289,0.3805802978655305,0.17782724528209062,0.03472703844276593,0.4801506712251779,0.06195702739517378,0.07386306019254069,0.013363796409466134,0.03551750768475531,0.1285368524994271,0.024991248019040034,0.02245415215833056,0.1472121051204398,8.012482098351485e-05,0.308922428692382,0.1921311955834233,0.007340934466615708,0.027438910462635607,0.25933881738711656,0.023354375149182826,0.017229045685487217
4599,0.13606278346468834,0.09939986788421415,0.020881191481382174,0.05111085741529804,0.35784721001504477,0.21807793078649368,0.08473084309141667,0.6159674272733154,0.06091811653529115,0.06311580112005498,0.023313040343038445,0.025614375825652562,0.10444227330787083,0.034706082092842795,0.021977414917512973,0.08810871174758478,4.81534353856686e-05,0.22366655966226484,0.05651018698613726,0.007633703947964277,0.0710222445377738,0.29234001593465475,0.02377172669961639,0.016656565487876595
4611,0.1661042194044844,0.09196857281070989,0.020881191481382174,0.03244137569936556,0.39543829208872777,0.33940077083625964,0.034826586906285914,0.5181973856424227,0.06057725460664168,0.06285284636910751,0.010839250068957784,0.029384750522248492,0.08014800813288989,0.02715588552013953,0.02290266967132886,0.06447943517409088,7.270230500457472e-05,0.19509806971851995,0.06695649228316879,0.007259994015661767,0.0334266870976301,0.20400842020510235,0.13312697967007142,0.08305513203605364
4612,0.14482959352751387,0.11906088458589417,0.020881191481382174,0.03249037101267896,0.3311520260032129,0.15531769545395407,0.03935169098440043,0.45566934045258656,0.08316607814194044,0.0985356714100805,0.010560144072575477,0.024544935557073974,0.20080510250146127,0.02474265605064019,0.023040877936937747,0.1902599652783368,6.729259458886101e-05,0.21173239952687306,0.1696391914179768,0.007282018520032834,0.01739270598196536,0.3378640983533762,0.02141264707331335,0.016730365125077862
4615,0.2316568579752238,0.1761024535586362,0.023919871552366696,0.032797955683605114,0.4380005029881987,0.15514782953177852,0.036066663434218355,0.29468371036843194,0.08504773395450167,0.1300897202745496,0.00953836371870464,0.024544935557073974,0.1188692070416898,0.024991248019040034,0.02258421017609513,0.06477069236270559,0.00012482189978417,0.2080023546392397,0.0800661541448851,0.007340934466615708,0.021891797691655186,0.2855981578446555,0.021100266429025526,0.03027626133197409
4616,0.13366915475109054,0.09457316181800862,0.020881191481382174,0.03348926237961971,0.3939444494021259,0.12050081710631792,0.036066663434218355,0.46548336464934686,0.11919004231480532,0.06357112792696185,0.009812178535420798,0.033011984133326025,0.08260877134553443,0.02681925854750462,0.021998578368273004,0.06670280476514762,0.00010440904884970206,0.1683552002609129,0.052654581965183224,0.007251907952197284,0.3070474239599003,0.20073027694512574,0.02312515461458081,0.01635150430626334
4621,0.14186968239124473,0.18919266814311897,0.02112089970106379,0.032797955683605114,0.3811332495018059,0.12051067789518102,0.03618594833840771,0.5064822188827226,0.1259566749331391,0.06534838404066991,0.00964980962712921,0.024574035503630992,0.18218838375352703,0.024991248019040034,0.059349980708586755,0.06799886103156702,2.767635740548874e-05,0.1662171941336564,0.0612439252938359,0.007729002550251443,0.01806327831538417,0.21664917693236174,0.028454339090981,0.016596143904383437
4624,0.23585883474979422,0.08861738936318096,0.023532148771514737,0.03281225971210528,0.44605700815056415,0.4011151296883292,0.12011923077478541,0.47558631061595347,0.06323407986107706,0.06258286017540433,0.037920606974497256,0.024544935557073974,0.13952474732065195,0.33272793522804056,0.032410280486371984,0.10259603343870434,0.00013844428781716183,0.17487358323080238,0.05555842994752116,0.007340934466615708,0.01785265067652852,0.4349717638913041,0.02541475465237296,0.016493152938960566
4628,0.14627517224388736,0.09129762217831494,0.02065931526495555,0.03642713336543462,0.38472953715237795,0.1568475698325516,0.07059789374728234,0.5970903257058575,0.06884665159848402,0.10195425163305648,0.010565095349157004,0.024291524251031083,0.09224252252825511,0.16853176236781575,0.033747994757815675,0.08364043782754328,8.621810919626118e-05,0.20758720566836752,0.05505978776089163,0.0175165078206966,0.01785265067652852,0.232137488351969,0.022402587149731756,0.016493152938960566
4632,0.1260242854967672,0.09230779647364487,0.024426974021991524,0.05321749014905719,0.3244020382981765,0.253118825767583,0.041238544106203465,0.5297171525384706,0.08903933601158538,0.06416327938902366,0.025025570869159082,0.04113965615375299,0.18067005585503065,0.02722883478744495,0.022081986912521962,0.21906478185868436,5.687183740193255e-05,0.18779587378933235,0.08996227467530725,0.009884707299207566,0.017607788880085143,0.34881409748227016,0.020663651046332217,0.016493152938960566
4636,0.25013606613866823,0.12061086057342532,0.043246502291620394,0.0358260342298288,0.31585664351936543,0.14247368493594115,0.03532255554788561,0.4943668406317358,0.06221455324168026,0.07314374526398311,0.010678349410326794,0.07181938767185765,0.10903360250152484,0.024991248019040034,0.025681857177038307,0.06570751280614567,0.0001217945408341591,0.16457998179318822,0.15203470195562305,0.008317301030767811,0.02872694711445935,0.2777728138453194,0.15140595197098514,0.020480317111809955
4637,0.1252021596435437,0.08821500899494614,0.029873059238340507,0.03845376314665947,0.4174011441324796,0.12051067789518102,0.06057464921064525,0.4817495345536568,0.060899337204090624,0.06258286017540433,0.010688624317254014,0.03426899307747817,0.11201573480508342,0.025755265979462743,0.02276401294642989,0.06515080752958952,0.012618247110244287,0.17942326206451203,0.0518599208364937,0.017506402388159363,0.026991158317250005,0.21398302690855675,0.026729119210537347,0.016305813163768293
4642,0.16425340027946278,0.21562879262813475,0.11459188768204397,0.03305713752780874,0.4445337685052035,0.12361089437110062,0.034822585892509327,0.501834657931106,0.20089290993108347,0.14791630018384536,0.009821432802584358,0.03319600997485499,0.0819811286716206,0.024991248019040034,0.03019407267795243,0.06692648621142382,6.440314315982603e-05,0.2290169555232446,0.053266318006437816,0.007340934466615708,0.018183080258137446,0.2032601749008081,0.026528317918709354,0.01680538973321466
4644,0.2719812029531024,0.43069090010898287,0.05643443053431296,0.04830044700573083,0.3532440301643022,0.11348390119539763,0.11671235541875427,0.3790644949304,0.22587606691642179,0.363086746095942,0.010477411044944165,0.0622978632981047,0.12929278782708983,0.08624469119227425,0.02523602558763363,0.06523674543986945,7.702895820280284e-05,0.19726461184102523,0.2855928665979521,0.007340934466615708,0.01785265067652852,0.19195835790630475,0.44249266734516746,0.020225968583753154
4646,0.2166559741289422,0.10643291692942572,0.020881191481382174,0.0856932439502355,0.3591828216234125,0.1214941944954906,0.03822695002919964,0.5060176287870166,0.06308605185020369,0.11960631294615057,0.00989377613043905,0.1311034331760573,0.09167645098077763,0.035223404101773374,0.02198543187972934,0.06852426636696936,8.45566835569372e-05,0.18874469636223354,0.09683008575380575,0.03196021817303052,0.021173748577671788,0.21939216700295588,0.06968151351167597,0.016361205717849006
4648,0.16066230750312713,0.0903516887743259,0.020631564854541973,0.10296732558253302,0.34520430828280707,0.19268589702560554,0.11720063747424697,0.6109208940492256,0.06633995901752629,0.0734656064149924,0.014378452757667512,0.031370370662956955,0.0797067611549546,0.03828509170691012,0.03496715945488704,0.06568119941597132,4.0666937779585196e-06,0.2156853259054563,0.05248459974996693,0.007340934466615708,0.02780366201747673,0.2189128287900192,0.020526493939100297,0.022779713788072812
4650,0.1563314608485642,0.20192795504920164,0.023330120578830455,0.10447393977865409,0.31289592329595317,0.12143574822029037,0.03728604721712721,0.5539376739176269,0.07212616232860723,0.07608283145902156,0.009864303743152754,0.05434505797810118,0.08325153807921025,0.024991248019040034,0.02217393031459563,0.06690371249270964,0.00010808898705223961,0.17398373543397974,0.05254446070806865,0.007340934466615708,0.017679490503368346,0.23271270624226706,0.29869651467577885,0.017268468948637702
4652,0.13491538644912535,0.08779614117362756,0.020881191481382174,0.03302141807565783,0.4511853890096094,0.32570492614139257,0.04533603388268845,0.5603842608950386,0.06034825090246672,0.07034963313312863,0.01782520736770856,0.02516579667944877,0.14167752931873215,0.024991248019040034,0.022208669505663792,0.09900893770651009,2.101094483581351e-05,0.18377617019947562,0.05196383017960415,0.007340934466615708,0.01785265067652852,0.2842551351507354,0.02112046837665831,0.018705597186286945
4653,0.14286825977503853,0.09129762217831494,0.02065606585324147,0.03770011503517758,0.39423342444674775,0.12490508689859446,0.043435292092664196,0.5271658225015833,0.0664457361821078,0.06260772457767567,0.014848778651449351,0.02410289322423511,0.08473736530303254,0.025740736734694313,0.021784577617812384,0.0634778113161939,8.269760926136656e-05,0.1770591284973352,0.05254446070806865,0.008230371053232302,0.044144613456936675,0.19977976013362878,0.020782799882707682,0.033156098378772876
4654,0.22857014195624875,0.08981302796933838,0.023870255493984856,0.032797955683605114,0.4148504407223669,0.4111582357350684,0.036066663434218355,0.4957576776436196,0.07608945862180136,0.0620195904712987,0.0369774985313305,0.024544935557073974,0.08325153807921025,0.024671814350369435,0.022182893092705363,0.08788636376354311,6.846620647221615e-05,0.17805369709586472,0.05254446070806865,0.02110070251354273,0.01785265067652852,0.29966743922557093,0.020921897307344305,0.019799420303938605
4658,0.1583870204477762,0.09196857281070989,0.024419699799088437,0.11871291571425541,0.3432606514803873,0.28290787419521896,0.09605915496506107,0.4586763894883275,0.06972069031634355,0.06314548552819362,0.06604079574272587,0.025818167076242328,0.17961694417768254,0.07720052200081708,0.02371191984284764,0.17589627112264403,5.0121744297949184e-05,0.15817479578019752,0.07812000988418283,0.007340934466615708,0.017712149760218197,0.4909377383518753,0.020407528826606316,0.041706109454352734
4662,0.33688900946063477,0.23324535804205632,0.020881191481382174,0.03239735134467924,0.31625968166956026,0.14945183604817008,0.03561634951345628,0.493716428264996,0.06924207962452403,0.06028499741964625,0.02775677335689381,0.02585138209362784,0.1405961522269667,0.024991248019040034,0.021964282142811764,0.07437327023398582,7.861895551807791e-05,0.17466301838963166,0.0722386779384432,0.007282340716615709,0.017568216186046995,0.3040851663464027,0.06640363215076728,0.017229045685487217
4666,0.16007018114893815,0.22476406038121655,0.024165278730784966,0.04448638123698892,0.5212084455826012,0.11689227033443786,0.051569784178240166,0.4728803860056523,0.13764326064166457,0.07428921481344224,0.00989377613043905,0.024356515234922757,0.08357530732829982,0.025825726612780847,0.02217393031459563,0.0636626510507025,3.872771059342789e-05,0.19036054346817954,0.07434613589581407,0.007340934466615708,0.01790452727310938,0.206902359469216,0.05433725973604266,0.026661805165270138
4669,0.1235495588799139,0.09560609387881257,0.020631564854541973,0.03556786316440739,0.37518827176845365,0.11683582126758968,0.03737931673101218,0.5459157764091437,0.06471173772183782,0.06589805563135068,0.010780670726418674,0.024516905254043674,0.11042690333239967,0.024724933727517367,0.03639665739801354,0.0662622706815779,5.104967813991645e-05,0.24631445749867883,0.06215616725567268,0.007340934466615708,0.01971938105465719,0.21706295008558724,0.0218522014423665,0.0171653058772855
4670,0.12500796230648922,0.09196857281070989,0.020881191481382174,0.032797955683605114,0.37091245089666525,0.12051067789518102,0.036066663434218355,0.47170547946464103,0.06063555016240303,0.06258286017540433,0.00989377613043905,0.024544935557073974,0.08325153807921025,0.024991248019040034,0.022182893092705363,0.06477069236270559,0.00016091360392321598,0.16885551086129338,0.05254446070806865,0.007340934466615708,0.01785265067652852,0.20047648333988774,0.020663651046332217,0.016493152938960566
4673,0.1850645635391804,0.09790806088533735,0.037213833297236557,0.033744189851318926,0.32036544924060095,0.14415075969918456,0.03601965520659447,0.5204924625511467,0.09110373680550776,0.06831767067882781,0.01063659025426281,0.024061213907577067,0.1276521400434512,0.0247946013620332,0.026531289342062118,0.0684347930085011,6.545451689257993e-05,0.18792081375390296,0.05635313512526708,0.007340934466615708,0.01785265067652852,0.2683492365138836,0.029960703189988308,0.0177909489380229
4675,0.10688420873383978,0.08912894627829193,0.04309928626683206,0.15420405467202897,0.379359368164284,0.13320410670021154,0.11063886301328071,0.5743970459898609,0.08370513089706737,0.06115326029121739,0.009983423930537192,0.034013446326289574,0.07891482774768063,0.3368833628598083,0.07460562213513323,0.06398061705218172,9.979229278949375e-05,0.36178834261336407,0.050822565480001324,0.01109318501703427,0.017406665297517106,0.16325553864675885,0.024452607410440686,0.02559607496443623
4697,0.12011065779392281,0.09353971631317,0.02161314800980214,0.035419024015862534,0.42659445314096317,0.11693867524489733,0.03470851001353842,0.6239424331353323,0.06430460608774868,0.06251536723883966,0.011366784919566027,0.024544935557073974,0.10127011905543812,0.02799933002179974,0.02290266967132886,0.06992547553002051,3.0017310874484745e-05,0.1814488807066045,0.05367302903307409,0.008008316133997375,0.01785265067652852,0.1830537568689541,0.020407528826606316,0.07367971969759662
4699,0.3551681763552292,0.11940473780299403,0.020881191481382174,0.033242591153346525,0.35970649233762175,0.5637916920917306,0.059881158396566915,0.530044912024896,0.060769704027340256,0.06828352591768898,0.031734744199032786,0.03548034575057088,0.08051512236692027,0.028034167772741113,0.021862055723101084,0.10489034205191841,6.498023324834322e-05,0.15459113721928283,0.05385749404059689,0.007340934466615708,0.062078053852255,0.41439240948152195,0.04431614730535257,0.01705439093325326
4703,0.14627610080694767,0.15843311840864327,0.03386636498255577,0.038556500765857996,0.35986833015699665,0.1876022681840017,0.04524180909531308,0.36045327751952877,0.11682449080285115,0.1479073189836703,0.014435218762194424,0.029828394908208357,0.11933141394064592,0.026604867520537718,0.02199251438236759,0.06480369776562994,0.00013118877562377445,0.20692556654949534,0.07905358387875432,0.007257730132250383,0.034370293428570065,0.20855724539824527,0.030689206645667755,0.02030311060431778
