ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7214,0.0057987872380011775,0.007795564841890945,0.0031591786337835134,0.1979390580382348,0.4369438437795245,0.08797513633534054,0.013825287660320353,0.9507049297096617,0.008105950391854152,0.02146494734539191,0.017347697757899946,0.05585279301170454,0.0017120287848637942,0.03911472230181314,0.027028288551270308,0.011280828083328288,0.0007373284048190195,0.45376077558365396,0.0012378633476108497,0.005572051254839307,0.155055807260026,0.014874550439507375,0.01692678682027089,0.007497451895033218
7215,0.1716683659856868,0.00874010453128777,0.0002888139223069134,0.0026886475891918712,0.008162067477163996,0.34595222428946376,0.0021737929899676434,0.5183050979052937,0.0005332972736419789,0.02603532551208172,0.019829969450269744,0.0024556882647366125,0.5317726705644142,0.00021718044802465308,0.0002706821678049627,0.26855436827075724,0.0001316086123020467,0.0010187294095989011,0.0277165277605903,0.0006081223049966449,0.00019377943859561657,0.9337160379871903,0.002152988424367295,0.002282892470955169
7218,0.0025674774584618786,0.0019296737377741476,0.0003841918908569923,0.0003363399272502915,0.22628593560515664,0.010198346162170135,0.00012020773521605677,0.7391661057985728,0.0012709883950945268,0.08296847278278698,0.010840477776291957,0.0001054401265473083,0.9949915884147419,0.000519134401518316,0.0016152599915801719,0.45889800840849154,4.934626974799472e-05,0.05120751418078537,0.05940548732546556,0.0006960577229272821,0.0004370632715047522,0.21588021227760837,0.00023637310377447811,0.0011379618202478584
7221,0.0035586913265359503,0.05198609936091421,0.005691529244151034,0.18142071773358776,0.11647063064138798,0.014261727805191794,0.01503486393212387,0.8667862305295212,0.03316577341201012,0.008307392875991752,0.010989580734650025,0.07411562937003992,0.0024980217209886473,0.057766812555332316,0.04054074407744678,0.013233851999033755,0.000667650273503349,0.4423635473225731,0.0038068782539787756,0.0055332627529045796,0.011559844377282469,0.018430404906320263,0.03746914656958706,0.020479973810520927
7226,0.43173987250566026,0.2516927071906874,0.014687911981397734,0.0036107453297707214,0.04372572598503032,0.14606537539509487,0.0014477251814427703,0.3940997161330799,0.08855831162381697,0.1793133999437604,0.007524762956191027,0.0031144003976735107,0.13152590872917883,0.0023721215279009734,0.00600744602188509,0.07997298011956996,0.00029534139889613576,0.030734070731324985,0.15294282852647295,0.0033996832529350272,0.0028521225518903775,0.6068931151934687,0.0017438450819454922,0.015895807631932206
7227,0.10546074455488443,0.011244363437837844,0.0006558333869349298,0.008947068989086954,0.6706424524642717,0.11710073714084587,0.0012115784805158969,0.07560744934621837,0.0007760508379143605,0.008432354766702592,0.011108091639331692,0.002903446187550161,0.044030232216430515,0.012644324371380437,0.05259865453516337,0.02414228431001533,0.00037508648078859444,0.42375159311222677,0.01585961914648086,0.005976716076554819,0.002557530737457299,0.3336012522190863,0.0007482337005859803,0.026485002037257583
7230,0.030345562655443314,0.02250710473455264,0.0121331896940412,0.016765999567424528,0.6957102293459729,0.39470603909796464,0.010828131199246607,0.41154026586108594,0.03934337209393704,0.018612863406680787,0.007816348680197175,0.0043880621212823755,0.022029316498317863,0.007060223460529973,0.00915143474170455,0.008618240617595642,0.0006427104074035896,0.007758472458202525,0.005997120791617003,0.009685141435207831,0.02317929963322017,0.10851397495086398,0.0014541891083018257,0.013771048486448226
7232,0.00034248362856519434,0.0017727139130640516,9.200318239765639e-05,0.006065796063030272,0.0752807607065503,0.0062281691561942455,0.00031672616103157705,0.9911331968258602,0.001159791790833452,0.0031106905815900384,0.010109008219982736,0.0015452460109665568,0.05421786975345401,0.0015656389597474756,0.0019013775453586496,0.1030354453615813,2.338300422736659e-05,0.4496211884601014,0.000892061161208658,0.00018548416699488377,0.0008706328988796802,0.04091458950358895,0.0019786881455957483,0.0012660987596749618
7239,0.005408062512586099,0.09291953767546525,0.0024617984755076158,0.008009365334879975,0.8158060553302927,0.021493871579767957,0.0006609872335752199,0.45762178034470896,0.02106604354437093,0.005777776479291302,0.006408446572063667,0.005928409068999278,0.021592463564338117,0.0017525599929687356,0.010716632886697181,0.0066424360467855475,0.0001901510155137762,0.13270714404711528,0.004139768072826871,0.0034183940262714706,0.006110739636308716,0.02280162328994922,0.007467345049291859,0.17762722607709672
7240,0.015594659238214624,0.0026088714376957096,0.0026592078074892662,0.006419669460920245,0.9730062206121525,0.05512367944822748,0.0005608998559555332,0.9120439628901568,0.010830235141724482,0.007900373079339927,0.013726827917961976,0.0037822688389191035,0.002523987260507708,0.13677229807023533,0.07164397082165828,0.009003811173579429,0.00034532621731331716,0.9602814127913308,0.019754883077787493,0.00843857375768237,0.009591376021005066,0.010958057863126253,0.004325358691483749,0.003848143067146082
7241,0.06474339664481972,0.023533208332344152,0.0025503060765539832,0.008222574147818363,0.4372417269074811,0.04223279461519171,0.003308625207038469,0.25867265676732787,0.006669324380018251,0.034773203934379306,0.0049040576803493895,0.005460186884547407,0.012388627115692186,0.008838592043872894,0.02233635592511386,0.01963540763157318,0.00028625499056841397,0.20050755387277944,0.015031072554241305,0.004017251049256279,0.003760498410595098,0.11966961253601424,0.0024750769793492737,0.00497216730098769
7245,0.003564804483209823,0.007050958931376535,0.0001534989495072288,0.014826901642215414,0.17067661789059266,0.4343207299001047,0.00014246406690434708,0.9821836864853999,0.0011357117942028515,0.010511278881121853,0.09493935341508002,0.007515158553415237,0.020929173194003968,0.0011160248051574981,0.009327797681826873,0.4559944714429682,8.951090399766542e-05,0.8444287232984483,0.00024110473044710516,0.0005318313033874019,0.0014691393291828422,0.6658690849278444,0.005824163385664113,0.011421634812238233
7253,0.9516081097823146,0.14880008060885946,0.004068052256286969,0.021531444216648075,0.0024695041115039315,0.1682784712140833,0.08882873238830497,0.2035749089536343,0.003094354567709363,0.0017044138585715813,0.004087701803124589,0.038087447713039756,0.016101392241982745,0.009584836037884539,0.001026440297756549,0.0030416366366773006,0.0011510218124924675,0.0024639693458982878,0.3174705737831825,0.008358702432051132,0.023959221775708882,0.09764174928090179,0.012895573266592863,0.026226177026910304
7264,0.0018273018744858914,0.004938035546573193,0.0010041505631501024,0.05738805587498912,0.5485631552730181,0.05027499994502775,0.012745515859533985,0.6834958386571824,0.0031261402270430488,0.01220449812918804,0.016298061288370275,0.012595698308310583,0.002922330422329725,0.045359119792882284,0.03995351730422494,0.05539351318652978,0.0004422065113430394,0.8629658635060656,0.0026494210010987057,0.0027420983905306812,0.0024486346078494555,0.032226528105338124,0.00470346172182209,0.007356909526112317
7266,0.04416620889971132,0.1269513110206028,0.00792139005821224,0.003916023709314486,0.46555575626962853,0.09628856508447052,0.0018086370324648384,0.34524072690774255,0.09683486289064418,0.04700409894371004,0.007737654185559343,0.0012938409045866437,0.11383950877902045,0.0016404499107083943,0.004536688415544863,0.039129570862396476,0.00023588530954013712,0.025889777280288205,0.02078896409817123,0.002975860914287567,0.012013229944713068,0.2795758990804238,0.0015950323689588684,0.0063689252000610755
7269,0.004851860398400096,0.0281673817386176,0.010133525729534174,0.018475355903938794,0.9037556625634202,0.01844199124850847,0.002195186866804724,0.8071786643169746,0.11425584782036564,0.06328406797815957,0.003903697211310062,0.003977984651199859,0.0018752636057329025,0.028268454698426503,0.03488608190477026,0.0062599053919136435,0.0002456819919546651,0.2910691667220991,0.006389070468943542,0.0041714494240713985,0.01927757057826114,0.01244164544374714,0.003376540638321343,0.003211069486790717
7270,0.008003026258662753,0.020544183634105543,0.005130894470690281,0.009594117600094628,0.24140061679103025,0.011772205301711521,0.0032316963425728265,0.6557037529856674,0.02119567203118599,0.0665609917116631,0.012160000849200034,0.003894995515487609,0.1562562221343794,0.009553129284291334,0.01530752410450054,0.14977211976066207,0.0003773631704315961,0.41107252215045725,0.023407213514705465,0.005177533386329288,0.004189753461252746,0.13677666182889306,0.0034171677343888323,0.00391876401064471
7274,0.002192746609401617,0.002656627706869115,0.00011402669277676042,0.05488212213978998,0.12617603930219204,0.0010808604947101317,0.0012272667837955544,0.9953014420426144,0.00029823663101923096,0.0016505228710887733,0.0013192605442115632,0.005669076869163107,0.0005840995087695428,0.017173896214517148,0.004104651797559167,0.0012079902248265954,4.677421691202947e-05,0.5555025916256751,0.0011586885187528891,0.0002538010666727757,0.0017873554144174695,0.00292267142679696,0.0010841035753361926,0.001030060298026964
7280,0.0825107201914494,0.945071785133038,0.16334615254489848,0.04038906907447862,0.5768825552736543,0.0025751409194783286,0.008355430178515647,0.17398689106559576,0.6914357171853884,0.16725842910631142,0.004018530823869989,0.040774837611777213,0.006214010515387242,0.0074753760755159465,0.03743529121345709,0.05923719324987149,0.0012782445536555099,0.2931493424747522,0.048702924400064525,0.03969985165137128,0.04366332779350731,0.01406483793101625,0.12417551267480258,0.2077390001470135
7285,0.03889044552328165,0.189314227422749,0.02096791339627207,0.009526100136041146,0.9690327430356224,0.001053816512460333,0.04309576807326213,0.0843850422451369,0.0666644776788381,0.01946454831851991,9.859842532918807e-05,0.004241431219134024,8.146026608702379e-05,0.05211888284561832,0.032648263349158116,0.00019230328069586068,0.0003014183671912342,0.1373475004591528,0.07370792975249112,0.008086193981889613,0.013811370349812634,0.0006626062045609268,0.0022669467521817064,0.002748745820729965
7287,0.5486694557520011,0.06797645046258236,0.0018043142742152087,0.02139030855472783,0.0166585465270085,0.13015907758443795,0.002035774242161722,0.9524529622977783,0.003104354470781076,0.017661044789615568,0.03366528483013327,0.06369186998917208,0.012775184645040873,0.002647226974856464,0.006652183892875748,0.056874287460469755,0.0005208655169977585,0.2655999369594973,0.03364497594556728,0.002943357664559999,0.004085642865952577,0.4067426221640238,0.10917635660212345,0.037152156850727217
7291,0.0039060065762445313,0.030802577135064575,0.0016748510617949405,0.004901060782428067,0.824617386915777,0.005769642360002302,0.0019202640086944253,0.19020856330667027,0.00949612691900856,0.02459834521832914,0.002983462026619488,0.0027580560789557482,0.1107307842842901,0.006908802851955396,0.011432327412093404,0.023179730884824515,0.00022387149574763836,0.3099459249360378,0.0353062395641077,0.003201690876540372,0.0008926704300661912,0.14175552522616125,0.001234900531425357,0.0036642553091627787
7294,0.0013083521025624928,0.0051584136709353886,0.0016417812511799028,0.02003619673749905,0.8209794541448789,0.025793659375379172,0.0008562515488609191,0.972723472878511,0.016666915231000203,0.011201412298733235,0.014278120051628432,0.005240551902111426,0.0015977889385329147,0.014858726571528516,0.03264698151550718,0.010627097563096748,0.00014667247261634673,0.8166718827309309,0.0011872928401891183,0.0022941985279781745,0.014506084728145928,0.029984377423931036,0.007164263719824687,0.0030436587371245336
7295,0.0006699901563257067,0.003574319921235964,0.0017373357179374343,0.0033047288661959082,0.8960891843616352,0.01793840886247711,0.0012156686741301092,0.3725628830088568,0.018740728462032445,0.01471425717786932,0.005383388431263209,0.0006397532978683236,0.07545461326989386,0.003880734313869727,0.012145091846340097,0.02327906777944991,9.138504386535424e-05,0.12971423953522407,0.002322735941068408,0.0021558648348188685,0.002596995868710722,0.09516993081460162,0.0012389481074339132,0.0031735270551733604
7301,0.06354182859339569,0.2025486012181178,0.012969340950814038,0.01567936596951432,0.005877214707077449,0.09120280542988098,0.005671402573117231,0.8730131196940826,0.08392372342093689,0.19447433635856606,0.0033814551118182368,0.007032833134852246,0.2514658368588901,0.0013559541020885344,0.00115745341638179,0.13426842552039933,0.0002036176913011263,0.000991502413322945,0.024250452263627802,0.0012994590479777726,0.0038360397312893926,0.635223343433262,0.00261926732554109,0.00521386608555063
7305,0.02093128886569186,0.058381702823740854,0.01011530234499768,0.03109370422090704,0.13826177213648774,0.030011998807557134,0.10872186510483248,0.44671177856046773,0.021018148401219974,0.030913492687428438,0.006047923925753328,0.01907856470561177,0.01872548657834648,0.01816898041376698,0.00869713679107906,0.013555690679917225,0.0012319239287232225,0.04056955542835148,0.02254038564782958,0.009584870665138278,0.03337977122874467,0.02340073392484829,0.011778342332951502,0.014783394498935494
7310,0.05292711731368992,0.06534992226606659,0.00958869028855095,0.008472722198526057,0.07183753510552367,0.038716044706046185,0.0015646746153335901,0.2637811120627296,0.052288128097190044,0.17709135674107815,0.016109237786218266,0.004355846636171796,0.6935352248820028,0.002704006689325214,0.013369791213616927,0.4069015200024856,0.00038011186110975645,0.04783599641913749,0.041903056258283465,0.004824342773542668,0.0019174240311183235,0.5235703887509467,0.003156165250448967,0.024579370121665133
7311,0.0027420940342052485,0.018114537232714716,0.0011699855477187136,0.03802182421295851,0.3400608319112696,0.010744907509211275,0.012555371579759129,0.8938467291553931,0.00417997907812455,0.0026145892475579117,0.0019610035132770352,0.013971321699934801,0.00046144413005518037,0.022795117990610403,0.010086365049899092,0.0025135518951148864,0.0001661903622348106,0.3854051817956502,0.0022157600089167543,0.001464685688497379,0.005182672418014598,0.004570769870754781,0.0058244839605037565,0.009095620760649447
7312,0.9366115719734899,0.3145653607133947,0.0036866122175836236,0.012305914572822986,0.06827498412189721,0.7726600616046109,0.0012790490785484394,0.5315433683073187,0.007816025292306274,0.014250848194220532,0.04105197386568047,0.01718523316720898,0.00601363821372351,0.002529164304300617,0.0061955979462128465,0.18358602309638122,0.0006453038922917544,0.12347963384443887,0.11377578163934661,0.004240713392325749,0.0033057052005226344,0.9434263499601538,0.01895506566029854,0.012476470474682368
